cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0102_c0058,40.6866456,-73.8586621,Residential,Residential,0.0003
r0102_c0059,40.6866456,-73.8568792,Residential,Residential,0.0
r0102_c0060,40.6866456,-73.8550963,Residential,Residential,0.0069
r0102_c0062,40.6866456,-73.8515304,Commercial,Commercial,0.7871
r0102_c0063,40.6866456,-73.8497475,Commercial,Commercial,0.8619
r0102_c0064,40.6866456,-73.8479646,Residential,Residential,0.0321
r0102_c0065,40.6866456,-73.8461817,Residential,Residential,0.0022
r0102_c0066,40.6866456,-73.8443988,Residential,Residential,0.0754
r0102_c0067,40.6866456,-73.8426159,Mixed-Use,Residential,0.0585
r0102_c0068,40.6866456,-73.840833,Residential,Residential,0.0039
r0102_c0069,40.6866456,-73.8390501,Residential,Residential,0.0169
r0102_c0070,40.6866456,-73.8372672,Residential,Residential,0.0353
r0102_c0071,40.6866456,-73.8354842,Residential,Residential,0.0051
r0102_c0072,40.6866456,-73.8337013,Residential,Residential,0.0001
r0102_c0073,40.6866456,-73.8319184,Residential,Residential,0.0
r0102_c0074,40.6866456,-73.8301355,Residential,Residential,0.0001
r0102_c0075,40.6866456,-73.8283526,Residential,Residential,0.0002
r0102_c0076,40.6866456,-73.8265697,Residential,Residential,0.0013
r0102_c0077,40.6866456,-73.8247868,Commercial,Commercial,0.789
r0102_c0078,40.6866456,-73.8230039,Commercial,Residential,0.3106
r0102_c0079,40.6866456,-73.8212209,Residential,Residential,0.0003
r0102_c0080,40.6866456,-73.819438,Residential,Residential,0.0
r0102_c0081,40.6866456,-73.8176551,Residential,Residential,0.0
r0102_c0082,40.6866456,-73.8158722,Residential,Residential,0.0001
r0102_c0083,40.6866456,-73.8140893,Residential,Residential,0.0005
r0102_c0084,40.6866456,-73.8123064,Residential,Residential,0.0026
r0102_c0085,40.6866456,-73.8105235,Residential,Residential,0.0089
r0102_c0086,40.6866456,-73.8087406,Residential,Residential,0.0716
r0102_c0087,40.6866456,-73.8069576,Residential,Residential,0.0302
r0102_c0088,40.6866456,-73.8051747,Residential,Residential,0.0016
r0102_c0089,40.6866456,-73.8033918,Residential,Residential,0.002
r0102_c0090,40.6866456,-73.8016089,Residential,Residential,0.0069
r0102_c0091,40.6866456,-73.799826,Residential,Residential,0.003
r0102_c0092,40.6866456,-73.7980431,Residential,Residential,0.0
r0102_c0093,40.6866456,-73.7962602,Residential,Residential,0.0004
r0102_c0094,40.6866456,-73.7944773,Residential,Residential,0.2925
r0102_c0095,40.6866456,-73.7926944,Residential,Residential,0.0222
r0102_c0096,40.6866456,-73.7909114,Residential,Residential,0.0034
r0102_c0097,40.6866456,-73.7891285,Residential,Residential,0.0064
r0102_c0098,40.6866456,-73.7873456,Residential,Residential,0.0038
r0102_c0099,40.6866456,-73.7855627,Residential,Residential,0.0204
r0102_c0101,40.6866456,-73.7819969,Residential,Residential,0.0287
r0102_c0102,40.6866456,-73.780214,Residential,Residential,0.0027
r0102_c0103,40.6866456,-73.7784311,Residential,Residential,0.001
r0102_c0104,40.6866456,-73.7766481,Residential,Residential,0.0023
r0102_c0105,40.6866456,-73.7748652,Residential,Residential,0.0593
r0102_c0109,40.6866456,-73.7677336,Residential,Residential,0.0216
r0102_c0110,40.6866456,-73.7659507,Residential,Residential,0.0004
r0102_c0111,40.6866456,-73.7641678,Residential,Residential,0.0019
r0102_c0112,40.6866456,-73.7623848,Residential,Residential,0.0109
r0102_c0113,40.6866456,-73.7606019,Residential,Residential,0.0216
r0102_c0114,40.6866456,-73.758819,Residential,Residential,0.0019
r0102_c0116,40.6866456,-73.7552532,Residential,Residential,0.0072
r0102_c0117,40.6866456,-73.7534703,Residential,Residential,0.0019
r0102_c0118,40.6866456,-73.7516874,Residential,Residential,0.0092
r0102_c0119,40.6866456,-73.7499045,Residential,Residential,0.038
r0102_c0125,40.6866456,-73.739207,Residential,Residential,0.2321
r0102_c0126,40.6866456,-73.7374241,Residential,Residential,0.0843
r0102_c0127,40.6866456,-73.7356412,Residential,Residential,0.0283
r0102_c0128,40.6866456,-73.7338583,Residential,Residential,0.003
r0102_c0129,40.6866456,-73.7320753,Residential,Residential,0.0102
r0102_c0130,40.6866456,-73.7302924,Residential,Residential,0.0073
r0102_c0131,40.6866456,-73.7285095,Residential,Residential,0.0059
r0102_c0132,40.6866456,-73.7267266,Residential,Residential,0.089
r0103_c0053,40.6879969,-73.8675767,Residential,Residential,0.035
r0103_c0054,40.6879969,-73.8657937,Residential,Residential,0.0002
r0103_c0055,40.6879969,-73.8640108,Residential,Residential,0.0001
r0103_c0056,40.6879969,-73.8622279,Residential,Residential,0.0005
r0103_c0057,40.6879969,-73.860445,Residential,Residential,0.0006
r0103_c0058,40.6879969,-73.8586621,Residential,Residential,0.0001
r0103_c0059,40.6879969,-73.8568792,Residential,Residential,0.0002
r0103_c0060,40.6879969,-73.8550963,Residential,Residential,0.0007
r0103_c0061,40.6879969,-73.8533134,Residential,Residential,0.0001
r0103_c0062,40.6879969,-73.8515304,Residential,Residential,0.0001
r0103_c0063,40.6879969,-73.8497475,Residential,Residential,0.0162
r0103_c0064,40.6879969,-73.8479646,Residential,Residential,0.0046
r0103_c0065,40.6879969,-73.8461817,Residential,Residential,0.0233
r0103_c0066,40.6879969,-73.8443988,Mixed-Use,Residential,0.3407
r0103_c0067,40.6879969,-73.8426159,Residential,Residential,0.0151
r0103_c0068,40.6879969,-73.840833,Residential,Residential,0.0007
r0103_c0069,40.6879969,-73.8390501,Residential,Residential,0.0004
r0103_c0070,40.6879969,-73.8372672,Residential,Residential,0.0012
r0103_c0072,40.6879969,-73.8337013,Residential,Residential,0.0409
r0103_c0073,40.6879969,-73.8319184,Residential,Residential,0.0146
r0103_c0074,40.6879969,-73.8301355,Residential,Residential,0.0007
r0103_c0075,40.6879969,-73.8283526,Residential,Residential,0.0001
r0103_c0076,40.6879969,-73.8265697,Residential,Residential,0.0005
r0103_c0077,40.6879969,-73.8247868,Residential,Residential,0.0029
r0103_c0078,40.6879969,-73.8230039,Residential,Residential,0.0117
r0103_c0079,40.6879969,-73.8212209,Residential,Residential,0.0258
r0103_c0080,40.6879969,-73.819438,Residential,Residential,0.0283
r0103_c0081,40.6879969,-73.8176551,Residential,Residential,0.0027
r0103_c0082,40.6879969,-73.8158722,Residential,Residential,0.0
r0103_c0083,40.6879969,-73.8140893,Residential,Residential,0.0005
r0103_c0084,40.6879969,-73.8123064,Residential,Residential,0.0055
r0103_c0085,40.6879969,-73.8105235,Residential,Residential,0.0012
r0103_c0086,40.6879969,-73.8087406,Residential,Residential,0.082
r0103_c0087,40.6879969,-73.8069576,Residential,Residential,0.0008
r0103_c0088,40.6879969,-73.8051747,Residential,Residential,0.0539
r0103_c0089,40.6879969,-73.8033918,Residential,Residential,0.0055
r0103_c0090,40.6879969,-73.8016089,Residential,Residential,0.0001
r0103_c0091,40.6879969,-73.799826,Residential,Residential,0.0397
r0103_c0092,40.6879969,-73.7980431,Residential,Residential,0.0017
r0103_c0093,40.6879969,-73.7962602,Residential,Residential,0.005
r0103_c0094,40.6879969,-73.7944773,Residential,Residential,0.2833
r0103_c0095,40.6879969,-73.7926944,Residential,Residential,0.0066
r0103_c0096,40.6879969,-73.7909114,Residential,Residential,0.0167
r0103_c0097,40.6879969,-73.7891285,Residential,Residential,0.0724
r0103_c0098,40.6879969,-73.7873456,Residential,Residential,0.0511
r0103_c0099,40.6879969,-73.7855627,Mixed-Use,Commercial,0.5919
r0103_c0100,40.6879969,-73.7837798,Mixed-Use,Residential,0.439
r0103_c0101,40.6879969,-73.7819969,Residential,Residential,0.0902
r0103_c0102,40.6879969,-73.780214,Residential,Residential,0.0016
r0103_c0103,40.6879969,-73.7784311,Residential,Residential,0.0009
r0103_c0104,40.6879969,-73.7766481,Residential,Residential,0.0348
r0103_c0105,40.6879969,-73.7748652,Residential,Commercial,0.7453
r0103_c0110,40.6879969,-73.7659507,Residential,Residential,0.0097
r0103_c0111,40.6879969,-73.7641678,Residential,Residential,0.0429
r0103_c0112,40.6879969,-73.7623848,Residential,Residential,0.0176
r0103_c0113,40.6879969,-73.7606019,Residential,Residential,0.0027
r0103_c0114,40.6879969,-73.758819,Residential,Residential,0.0062
r0103_c0115,40.6879969,-73.7570361,Residential,Residential,0.0112
r0103_c0116,40.6879969,-73.7552532,Residential,Residential,0.0053
r0103_c0117,40.6879969,-73.7534703,Residential,Residential,0.0041
r0103_c0118,40.6879969,-73.7516874,Residential,Residential,0.0014
r0103_c0119,40.6879969,-73.7499045,Residential,Residential,0.0096
r0103_c0122,40.6879969,-73.7445557,Residential,Residential,0.3648
r0103_c0123,40.6879969,-73.7427728,Residential,Residential,0.1236
r0103_c0124,40.6879969,-73.7409899,Residential,Residential,0.0279
r0103_c0125,40.6879969,-73.739207,Residential,Residential,0.0031
r0103_c0126,40.6879969,-73.7374241,Residential,Residential,0.007
r0103_c0127,40.6879969,-73.7356412,Residential,Residential,0.0157
r0103_c0128,40.6879969,-73.7338583,Residential,Residential,0.0069
r0103_c0129,40.6879969,-73.7320753,Residential,Residential,0.0013
r0103_c0130,40.6879969,-73.7302924,Residential,Residential,0.0041
r0103_c0131,40.6879969,-73.7285095,Residential,Residential,0.0029
r0103_c0132,40.6879969,-73.7267266,Residential,Residential,0.2082
r0104_c0053,40.6893483,-73.8675767,Residential,Residential,0.3481
r0104_c0054,40.6893483,-73.8657937,Residential,Residential,0.0005
r0104_c0055,40.6893483,-73.8640108,Residential,Residential,0.0012
r0104_c0056,40.6893483,-73.8622279,Residential,Residential,0.0009
r0104_c0057,40.6893483,-73.860445,Residential,Residential,0.0001
r0104_c0058,40.6893483,-73.8586621,Residential,Residential,0.0003
r0104_c0059,40.6893483,-73.8568792,Residential,Residential,0.0003
r0104_c0060,40.6893483,-73.8550963,Residential,Residential,0.0004
r0104_c0061,40.6893483,-73.8533134,Residential,Residential,0.0008
r0104_c0062,40.6893483,-73.8515304,Residential,Residential,0.0001
r0104_c0063,40.6893483,-73.8497475,Residential,Residential,0.0149
r0104_c0064,40.6893483,-73.8479646,Residential,Residential,0.0001
r0104_c0065,40.6893483,-73.8461817,Residential,Residential,0.0428
r0104_c0066,40.6893483,-73.8443988,Mixed-Use,Residential,0.4205
r0104_c0069,40.6893483,-73.8390501,Residential,Residential,0.0002
r0104_c0070,40.6893483,-73.8372672,Residential,Residential,0.0008
r0104_c0071,40.6893483,-73.8354842,Residential,Residential,0.0016
r0104_c0072,40.6893483,-73.8337013,Residential,Residential,0.0008
r0104_c0073,40.6893483,-73.8319184,Residential,Residential,0.0007
r0104_c0074,40.6893483,-73.8301355,Residential,Residential,0.0028
r0104_c0075,40.6893483,-73.8283526,Residential,Residential,0.3117
r0104_c0076,40.6893483,-73.8265697,Residential,Residential,0.061
r0104_c0077,40.6893483,-73.8247868,Residential,Residential,0.0123
r0104_c0078,40.6893483,-73.8230039,Residential,Residential,0.0021
r0104_c0079,40.6893483,-73.8212209,Residential,Residential,0.0004
r0104_c0080,40.6893483,-73.819438,Residential,Residential,0.0001
r0104_c0081,40.6893483,-73.8176551,Residential,Residential,0.0152
r0104_c0082,40.6893483,-73.8158722,Residential,Residential,0.3081
r0104_c0083,40.6893483,-73.8140893,Residential,Residential,0.0005
r0104_c0084,40.6893483,-73.8123064,Residential,Residential,0.0006
r0104_c0085,40.6893483,-73.8105235,Residential,Residential,0.0004
r0104_c0086,40.6893483,-73.8087406,Residential,Residential,0.079
r0104_c0087,40.6893483,-73.8069576,Residential,Residential,0.0005
r0104_c0088,40.6893483,-73.8051747,Residential,Residential,0.0083
r0104_c0089,40.6893483,-73.8033918,Residential,Residential,0.0943
r0104_c0090,40.6893483,-73.8016089,Residential,Residential,0.0092
r0104_c0091,40.6893483,-73.799826,Residential,Residential,0.0108
r0104_c0092,40.6893483,-73.7980431,Residential,Residential,0.0049
r0104_c0093,40.6893483,-73.7962602,Residential,Residential,0.2427
r0104_c0094,40.6893483,-73.7944773,Residential,Residential,0.0224
r0104_c0095,40.6893483,-73.7926944,Residential,Residential,0.0161
r0104_c0096,40.6893483,-73.7909114,Residential,Residential,0.0019
r0104_c0097,40.6893483,-73.7891285,Mixed-Use,Residential,0.119
r0104_c0098,40.6893483,-73.7873456,Residential,Residential,0.0503
r0104_c0099,40.6893483,-73.7855627,Residential,Commercial,0.5478
r0104_c0100,40.6893483,-73.7837798,Residential,Residential,0.1865
r0104_c0101,40.6893483,-73.7819969,Residential,Residential,0.0034
r0104_c0102,40.6893483,-73.780214,Residential,Residential,0.0063
r0104_c0103,40.6893483,-73.7784311,Residential,Residential,0.0997
r0104_c0104,40.6893483,-73.7766481,Residential,Residential,0.0188
r0104_c0105,40.6893483,-73.7748652,Residential,Residential,0.0157
r0104_c0112,40.6893483,-73.7623848,Residential,Residential,0.0518
r0104_c0113,40.6893483,-73.7606019,Residential,Residential,0.0041
r0104_c0114,40.6893483,-73.758819,Residential,Residential,0.0056
r0104_c0115,40.6893483,-73.7570361,Residential,Residential,0.0013
r0104_c0116,40.6893483,-73.7552532,Residential,Residential,0.0027
r0104_c0117,40.6893483,-73.7534703,Residential,Residential,0.0082
r0104_c0118,40.6893483,-73.7516874,Residential,Residential,0.0125
r0104_c0119,40.6893483,-73.7499045,Residential,Residential,0.0071
r0104_c0120,40.6893483,-73.7481216,Residential,Commercial,0.6033
r0104_c0121,40.6893483,-73.7463386,Residential,Residential,0.1153
r0104_c0122,40.6893483,-73.7445557,Residential,Residential,0.0386
r0104_c0124,40.6893483,-73.7409899,Residential,Residential,0.0081
r0104_c0125,40.6893483,-73.739207,Residential,Residential,0.0029
r0104_c0126,40.6893483,-73.7374241,Residential,Residential,0.0029
r0104_c0127,40.6893483,-73.7356412,Residential,Residential,0.0025
r0104_c0128,40.6893483,-73.7338583,Residential,Residential,0.0035
r0104_c0129,40.6893483,-73.7320753,Residential,Residential,0.003
r0104_c0130,40.6893483,-73.7302924,Residential,Residential,0.0015
r0104_c0131,40.6893483,-73.7285095,Residential,Residential,0.0182
r0104_c0132,40.6893483,-73.7267266,Residential,Commercial,0.6459
r0105_c0053,40.6906996,-73.8675767,Residential,Residential,0.0606
r0105_c0054,40.6906996,-73.8657937,Residential,Residential,0.0231
r0105_c0055,40.6906996,-73.8640108,Residential,Residential,0.0014
r0105_c0056,40.6906996,-73.8622279,Residential,Residential,0.0008
r0105_c0057,40.6906996,-73.860445,Residential,Residential,0.0001
r0105_c0058,40.6906996,-73.8586621,Residential,Residential,0.0004
r0105_c0059,40.6906996,-73.8568792,Residential,Residential,0.0009
r0105_c0060,40.6906996,-73.8550963,Residential,Residential,0.0004
r0105_c0061,40.6906996,-73.8533134,Residential,Residential,0.0138
r0105_c0062,40.6906996,-73.8515304,Residential,Residential,0.0012
r0105_c0063,40.6906996,-73.8497475,Residential,Residential,0.015
r0105_c0064,40.6906996,-73.8479646,Residential,Residential,0.0022
r0105_c0065,40.6906996,-73.8461817,Residential,Residential,0.0017
r0105_c0066,40.6906996,-73.8443988,Residential,Residential,0.0193
r0105_c0067,40.6906996,-73.8426159,Residential,Residential,0.0115
r0105_c0068,40.6906996,-73.840833,Residential,Residential,0.1833
r0105_c0069,40.6906996,-73.8390501,Mixed-Use,Residential,0.0522
r0105_c0070,40.6906996,-73.8372672,Residential,Residential,0.4619
r0105_c0071,40.6906996,-73.8354842,Residential,Residential,0.0014
r0105_c0072,40.6906996,-73.8337013,Residential,Residential,0.0048
r0105_c0073,40.6906996,-73.8319184,Residential,Residential,0.0011
r0105_c0074,40.6906996,-73.8301355,Residential,Residential,0.0004
r0105_c0075,40.6906996,-73.8283526,Residential,Residential,0.0037
r0105_c0076,40.6906996,-73.8265697,Residential,Residential,0.0168
r0105_c0077,40.6906996,-73.8247868,Residential,Residential,0.1288
r0105_c0078,40.6906996,-73.8230039,Residential,Residential,0.2091
r0105_c0080,40.6906996,-73.819438,Residential,Residential,0.0
r0105_c0081,40.6906996,-73.8176551,Residential,Residential,0.0001
r0105_c0082,40.6906996,-73.8158722,Residential,Residential,0.001
r0105_c0083,40.6906996,-73.8140893,Residential,Residential,0.2599
r0105_c0084,40.6906996,-73.8123064,Residential,Residential,0.0828
r0105_c0085,40.6906996,-73.8105235,Residential,Residential,0.0487
r0105_c0086,40.6906996,-73.8087406,Residential,Residential,0.0252
r0105_c0087,40.6906996,-73.8069576,Residential,Residential,0.0033
r0105_c0088,40.6906996,-73.8051747,Residential,Residential,0.003
r0105_c0089,40.6906996,-73.8033918,Residential,Residential,0.0038
r0105_c0090,40.6906996,-73.8016089,Residential,Residential,0.0103
r0105_c0091,40.6906996,-73.799826,Residential,Residential,0.0037
r0105_c0092,40.6906996,-73.7980431,Residential,Residential,0.0767
r0105_c0093,40.6906996,-73.7962602,Residential,Residential,0.0112
r0105_c0094,40.6906996,-73.7944773,Residential,Residential,0.0802
r0105_c0095,40.6906996,-73.7926944,Residential,Residential,0.0019
r0105_c0096,40.6906996,-73.7909114,Residential,Residential,0.0078
r0105_c0097,40.6906996,-73.7891285,Residential,Residential,0.0199
r0105_c0099,40.6906996,-73.7855627,Residential,Residential,0.0119
r0105_c0100,40.6906996,-73.7837798,Residential,Commercial,0.5358
r0105_c0101,40.6906996,-73.7819969,Residential,Residential,0.0585
r0105_c0102,40.6906996,-73.780214,Residential,Residential,0.0471
r0105_c0103,40.6906996,-73.7784311,Residential,Residential,0.1768
r0105_c0104,40.6906996,-73.7766481,Residential,Residential,0.0033
r0105_c0105,40.6906996,-73.7748652,Residential,Residential,0.0099
r0105_c0111,40.6906996,-73.7641678,Residential,Residential,0.0336
r0105_c0112,40.6906996,-73.7623848,Residential,Commercial,0.6668
r0105_c0113,40.6906996,-73.7606019,Residential,Residential,0.001
r0105_c0114,40.6906996,-73.758819,Residential,Residential,0.0008
r0105_c0115,40.6906996,-73.7570361,Residential,Residential,0.0009
r0105_c0116,40.6906996,-73.7552532,Residential,Residential,0.0034
r0105_c0117,40.6906996,-73.7534703,Residential,Residential,0.0057
r0105_c0118,40.6906996,-73.7516874,Residential,Residential,0.0023
r0105_c0119,40.6906996,-73.7499045,Residential,Residential,0.006
r0105_c0120,40.6906996,-73.7481216,Residential,Residential,0.0292
r0105_c0121,40.6906996,-73.7463386,Residential,Residential,0.0503
r0105_c0122,40.6906996,-73.7445557,Residential,Residential,0.0556
r0105_c0123,40.6906996,-73.7427728,Residential,Residential,0.0211
r0105_c0124,40.6906996,-73.7409899,Residential,Residential,0.0018
r0105_c0125,40.6906996,-73.739207,Residential,Residential,0.003
r0105_c0126,40.6906996,-73.7374241,Residential,Residential,0.0034
r0105_c0127,40.6906996,-73.7356412,Residential,Residential,0.002
r0105_c0128,40.6906996,-73.7338583,Residential,Residential,0.0023
