cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00104148,29.696738501364475,-95.55487240763674,Residential,Residential,0.3308
cell_00104150,29.696738501364475,-95.5517622760118,Residential,Residential,0.0945
cell_00104151,29.696738501364475,-95.55020721019932,Residential,Residential,0.0687
cell_00104192,29.696738501364475,-95.48644951188814,Residential,Commercial,0.6673
cell_00104193,29.696738501364475,-95.48489444607566,Residential,Commercial,0.7433
cell_00104194,29.696738501364475,-95.4833393802632,Residential,Commercial,0.6929
cell_00104252,29.696738501364475,-95.39314556314004,Residential,Residential,0.1314
cell_00104253,29.696738501364475,-95.39159049732756,Residential,Residential,0.0591
cell_00104254,29.696738501364475,-95.39003543151512,Residential,Residential,0.1074
cell_00104258,29.696738501364475,-95.38381516826524,Residential,Residential,0.2014
cell_00104262,29.696738501364475,-95.37759490501536,Residential,Commercial,0.7133
cell_00104265,29.696738501364475,-95.37292970757797,Residential,Residential,0.1914
cell_00104266,29.696738501364475,-95.3713746417655,Residential,Commercial,0.9652
cell_00104267,29.696738501364475,-95.36981957595302,Residential,Commercial,0.8545
cell_00104268,29.696738501364475,-95.36826451014056,Residential,Residential,0.4009
cell_00104269,29.696738501364475,-95.36670944432808,Residential,Commercial,0.884
cell_00104284,29.696738501364475,-95.34338345714109,Commercial,Residential,0.259
cell_00104285,29.696738501364475,-95.3418283913286,Residential,Commercial,0.6349
cell_00104286,29.696738501364475,-95.34027332551614,Residential,Commercial,0.9129
cell_00104397,29.696738501364475,-95.16766102033216,Residential,Residential,0.1641
cell_00104398,29.696738501364475,-95.16610595451972,Residential,Residential,0.1417
cell_00104402,29.696738501364475,-95.15988569126984,Residential,Residential,0.0817
cell_00104403,29.696738501364475,-95.15833062545737,Residential,Residential,0.3165
cell_00104429,29.696738501364475,-95.11789891433318,Residential,Commercial,0.7435
cell_00104430,29.696738501364475,-95.11634384852071,Residential,Residential,0.0685
cell_00104431,29.696738501364475,-95.11478878270825,Residential,Residential,0.0834
cell_00104432,29.696738501364475,-95.1132337168958,Residential,Residential,0.0761
cell_00104433,29.696738501364475,-95.11167865108332,Residential,Residential,0.0949
cell_00104434,29.696738501364475,-95.11012358527086,Residential,Residential,0.1075
cell_00104435,29.696738501364475,-95.10856851945836,Residential,Residential,0.1027
cell_00104436,29.696738501364475,-95.10701345364592,Residential,Residential,0.1074
cell_00104437,29.696738501364475,-95.10545838783344,Residential,Residential,0.1209
cell_00104438,29.696738501364475,-95.10390332202098,Residential,Commercial,0.7272
cell_00104439,29.696738501364475,-95.1023482562085,Residential,Residential,0.124
cell_00104543,29.696738501364475,-94.94062141171182,Residential,Commercial,0.68
cell_00104544,29.696738501364475,-94.93906634589936,Residential,Commercial,0.6918
cell_00104545,29.696738501364475,-94.93751128008688,Residential,Commercial,0.779
cell_00104756,29.69808748377336,-95.66528208032196,Residential,Residential,0.1116
cell_00104757,29.69808748377336,-95.6637270145095,Residential,Residential,0.0542
cell_00104758,29.69808748377336,-95.66217194869702,Residential,Commercial,0.6743
cell_00104759,29.69808748377336,-95.66061688288455,Residential,Residential,0.0862
cell_00104760,29.69808748377336,-95.65906181707209,Residential,Commercial,0.7654
cell_00104761,29.69808748377336,-95.65750675125965,Residential,Commercial,0.6465
cell_00104762,29.69808748377336,-95.65595168544716,Residential,Residential,0.0549
cell_00104763,29.69808748377336,-95.6543966196347,Residential,Residential,0.058
cell_00104764,29.69808748377336,-95.6528415538222,Residential,Residential,0.0692
cell_00104765,29.69808748377336,-95.65128648800976,Residential,Residential,0.0726
cell_00104766,29.69808748377336,-95.64973142219728,Residential,Residential,0.114
cell_00104767,29.69808748377336,-95.64817635638482,Residential,Residential,0.067
cell_00104768,29.69808748377336,-95.64662129057234,Residential,Residential,0.0637
cell_00104769,29.69808748377336,-95.64506622475989,Residential,Residential,0.0798
cell_00104772,29.69808748377336,-95.64040102732248,Residential,Residential,0.115
cell_00104773,29.69808748377336,-95.63884596151,Residential,Residential,0.1035
cell_00104775,29.69808748377336,-95.63573582988508,Residential,Residential,0.157
cell_00104776,29.69808748377336,-95.6341807640726,Residential,Residential,0.1629
cell_00104777,29.69808748377336,-95.63262569826014,Residential,Residential,0.1522
cell_00104778,29.69808748377336,-95.63107063244766,Residential,Residential,0.1338
cell_00104779,29.69808748377336,-95.6295155666352,Residential,Residential,0.102
cell_00104780,29.69808748377336,-95.62796050082272,Residential,Residential,0.1084
cell_00104781,29.69808748377336,-95.62640543501028,Residential,Commercial,0.8137
cell_00104783,29.69808748377336,-95.62329530338532,Residential,Residential,0.0608
cell_00104784,29.69808748377336,-95.62174023757284,Residential,Residential,0.0898
cell_00104785,29.69808748377336,-95.6201851717604,Residential,Residential,0.1045
cell_00104787,29.69808748377336,-95.61707504013546,Residential,Residential,0.0816
cell_00104788,29.69808748377336,-95.61551997432298,Residential,Residential,0.0865
cell_00104790,29.69808748377336,-95.61240984269804,Residential,Residential,0.07
cell_00104791,29.69808748377336,-95.6108547768856,Residential,Residential,0.0806
cell_00104792,29.69808748377336,-95.6092997110731,Residential,Residential,0.0888
cell_00104793,29.69808748377336,-95.60774464526064,Residential,Residential,0.0475
cell_00104794,29.69808748377336,-95.60618957944816,Residential,Residential,0.0534
cell_00104796,29.69808748377336,-95.60307944782323,Residential,Residential,0.085
cell_00104797,29.69808748377336,-95.60152438201078,Residential,Residential,0.088
cell_00104799,29.69808748377336,-95.59841425038584,Residential,Residential,0.0196
cell_00104801,29.69808748377336,-95.59530411876092,Residential,Residential,0.0337
cell_00104802,29.69808748377336,-95.59374905294844,Commercial,Residential,0.0381
cell_00104803,29.69808748377336,-95.59219398713596,Residential,Residential,0.0453
cell_00104804,29.69808748377336,-95.59063892132347,Residential,Residential,0.061
cell_00104805,29.69808748377336,-95.58908385551103,Residential,Residential,0.4081
cell_00104810,29.69808748377336,-95.58130852644868,Residential,Residential,0.0795
cell_00104811,29.69808748377336,-95.57975346063624,Residential,Residential,0.0906
cell_00104812,29.69808748377336,-95.57819839482374,Residential,Residential,0.1057
cell_00104813,29.69808748377336,-95.57664332901128,Residential,Residential,0.054
cell_00104829,29.69808748377336,-95.5517622760118,Residential,Residential,0.4898
cell_00104830,29.69808748377336,-95.55020721019932,Residential,Residential,0.07
cell_00104873,29.69808748377336,-95.4833393802632,Residential,Residential,0.0553
cell_00104888,29.69808748377336,-95.46001339307615,Residential,Residential,0.1422
cell_00104913,29.69808748377336,-95.42113674776448,Residential,Residential,0.0623
cell_00104932,29.69808748377336,-95.39159049732756,Residential,Residential,0.1372
cell_00104933,29.69808748377336,-95.39003543151512,Residential,Residential,0.0068
cell_00104934,29.69808748377336,-95.38848036570263,Residential,Residential,0.3777
cell_00104938,29.69808748377336,-95.38226010245276,Residential,Residential,0.3885
cell_00104941,29.69808748377336,-95.37759490501536,Residential,Commercial,0.6144
cell_00104945,29.69808748377336,-95.3713746417655,Residential,Residential,0.3285
cell_00104946,29.69808748377336,-95.36981957595302,Residential,Commercial,0.7551
cell_00104948,29.69808748377336,-95.36670944432808,Residential,Residential,0.3907
cell_00104957,29.69808748377336,-95.35271385201588,Residential,Commercial,0.8419
cell_00104964,29.69808748377336,-95.3418283913286,Residential,Commercial,0.9063
cell_00104990,29.69808748377336,-95.30139668020442,Residential,Residential,0.1717
cell_00105074,29.69808748377336,-95.1707711519571,Residential,Commercial,0.7236
cell_00105075,29.69808748377336,-95.16921608614464,Residential,Residential,0.4209
cell_00105076,29.69808748377336,-95.16766102033216,Residential,Residential,0.1776
cell_00105077,29.69808748377336,-95.16610595451972,Residential,Residential,0.1022
cell_00105081,29.69808748377336,-95.15988569126984,Residential,Residential,0.1134
cell_00105082,29.69808748377336,-95.15833062545737,Residential,Residential,0.0853
cell_00105083,29.69808748377336,-95.1567755596449,Residential,Commercial,0.6124
cell_00105084,29.69808748377336,-95.15522049383242,Residential,Residential,0.3684
cell_00105110,29.69808748377336,-95.11478878270825,Residential,Residential,0.0742
cell_00105111,29.69808748377336,-95.1132337168958,Residential,Residential,0.1276
cell_00105112,29.69808748377336,-95.11167865108332,Residential,Residential,0.1485
cell_00105113,29.69808748377336,-95.11012358527086,Residential,Residential,0.1024
cell_00105114,29.69808748377336,-95.10856851945836,Residential,Residential,0.1056
cell_00105115,29.69808748377336,-95.10701345364592,Residential,Residential,0.0983
cell_00105116,29.69808748377336,-95.10545838783344,Residential,Residential,0.1345
cell_00105117,29.69808748377336,-95.10390332202098,Residential,Residential,0.0792
cell_00105118,29.69808748377336,-95.1023482562085,Residential,Commercial,0.5697
cell_00105220,29.69808748377336,-94.94373154333675,Residential,Commercial,0.743
cell_00105221,29.69808748377336,-94.9421764775243,Residential,Commercial,0.7656
cell_00105222,29.69808748377336,-94.94062141171182,Residential,Commercial,0.7103
cell_00105223,29.69808748377336,-94.93906634589936,Residential,Commercial,0.7779
cell_00105433,29.69943646618223,-95.6683922119469,Residential,Residential,0.0716
cell_00105434,29.69943646618223,-95.66683714613444,Residential,Residential,0.0898
cell_00105435,29.69943646618223,-95.66528208032196,Residential,Residential,0.1079
cell_00105442,29.69943646618223,-95.6543966196347,Residential,Commercial,0.5852
cell_00105443,29.69943646618223,-95.6528415538222,Residential,Residential,0.0598
cell_00105444,29.69943646618223,-95.65128648800976,Residential,Residential,0.0882
cell_00105445,29.69943646618223,-95.64973142219728,Residential,Residential,0.0607
cell_00105446,29.69943646618223,-95.64817635638482,Residential,Residential,0.0492
cell_00105447,29.69943646618223,-95.64662129057234,Residential,Residential,0.0616
cell_00105448,29.69943646618223,-95.64506622475989,Residential,Residential,0.0773
cell_00105451,29.69943646618223,-95.64040102732248,Residential,Residential,0.1274
cell_00105452,29.69943646618223,-95.63884596151,Residential,Residential,0.1245
cell_00105454,29.69943646618223,-95.63573582988508,Residential,Residential,0.179
cell_00105455,29.69943646618223,-95.6341807640726,Residential,Residential,0.2741
cell_00105456,29.69943646618223,-95.63262569826014,Residential,Residential,0.1697
cell_00105457,29.69943646618223,-95.63107063244766,Residential,Residential,0.1141
cell_00105458,29.69943646618223,-95.6295155666352,Residential,Residential,0.0848
cell_00105459,29.69943646618223,-95.62796050082272,Residential,Commercial,0.6389
cell_00105460,29.69943646618223,-95.62640543501028,Residential,Commercial,0.5235
cell_00105462,29.69943646618223,-95.62329530338532,Residential,Residential,0.0474
cell_00105463,29.69943646618223,-95.62174023757284,Residential,Residential,0.1442
cell_00105464,29.69943646618223,-95.6201851717604,Residential,Residential,0.1493
cell_00105465,29.69943646618223,-95.61863010594791,Residential,Residential,0.0726
cell_00105466,29.69943646618223,-95.61707504013546,Residential,Residential,0.0766
cell_00105467,29.69943646618223,-95.61551997432298,Residential,Commercial,0.788
cell_00105468,29.69943646618223,-95.61396490851052,Residential,Residential,0.117
cell_00105469,29.69943646618223,-95.61240984269804,Residential,Residential,0.1027
cell_00105470,29.69943646618223,-95.6108547768856,Residential,Residential,0.0692
cell_00105471,29.69943646618223,-95.6092997110731,Residential,Residential,0.0553
cell_00105472,29.69943646618223,-95.60774464526064,Residential,Residential,0.0702
cell_00105473,29.69943646618223,-95.60618957944816,Residential,Residential,0.0519
cell_00105475,29.69943646618223,-95.60307944782323,Residential,Residential,0.0876
cell_00105476,29.69943646618223,-95.60152438201078,Residential,Residential,0.1059
cell_00105477,29.69943646618223,-95.5999693161983,Residential,Residential,0.0402
cell_00105478,29.69943646618223,-95.59841425038584,Residential,Residential,0.0309
cell_00105479,29.69943646618223,-95.59685918457336,Residential,Residential,0.0629
cell_00105480,29.69943646618223,-95.59530411876092,Residential,Residential,0.0267
cell_00105481,29.69943646618223,-95.59374905294844,Residential,Residential,0.0314
cell_00105482,29.69943646618223,-95.59219398713596,Residential,Residential,0.2054
cell_00105483,29.69943646618223,-95.59063892132347,Residential,Residential,0.0637
cell_00105484,29.69943646618223,-95.58908385551103,Residential,Residential,0.3892
cell_00105489,29.69943646618223,-95.58130852644868,Residential,Residential,0.0699
cell_00105490,29.69943646618223,-95.57975346063624,Residential,Residential,0.059
cell_00105491,29.69943646618223,-95.57819839482374,Residential,Residential,0.4446
cell_00105492,29.69943646618223,-95.57664332901128,Residential,Commercial,0.6088
cell_00105508,29.69943646618223,-95.5517622760118,Residential,Commercial,0.5817
cell_00105509,29.69943646618223,-95.55020721019932,Residential,Residential,0.0712
cell_00105553,29.69943646618223,-95.48178431445072,Residential,Residential,0.1626
cell_00105554,29.69943646618223,-95.48022924863828,Residential,Residential,0.113
cell_00105570,29.69943646618223,-95.45534819563878,Residential,Residential,0.1082
cell_00105591,29.69943646618223,-95.42269181357692,Commercial,Residential,0.3353
cell_00105592,29.69943646618223,-95.42113674776448,Residential,Residential,0.0995
cell_00105594,29.69943646618223,-95.41802661613954,Residential,Residential,0.0088
cell_00105617,29.69943646618223,-95.38226010245276,Residential,Residential,0.4116
cell_00105619,29.69943646618223,-95.37914997082784,Residential,Commercial,0.6923
cell_00105623,29.69943646618223,-95.37292970757797,Residential,Residential,0.4235
cell_00105624,29.69943646618223,-95.3713746417655,Residential,Commercial,0.5046
