city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0085_c0071,39.9893167,-75.1496118,Residential,3,0.0,0.0,18.0,1962.0,192816.0,4.0,1.0121,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0072,39.9893167,-75.1478477,Residential,79,0.0,0.0,2.2,1919.0,75693.0,69.0,0.8884,0.0,0.0,34.38,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0073,39.9893167,-75.1460836,Commercial,32,133.33,0.0,1.1,1928.0,100410.0,27.0,0.9537,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0085_c0074,39.9893167,-75.1443196,Residential,93,0.0,0.0,2.0,1943.0,203944.0,80.0,0.9871,0.0,0.0,54.95,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0075,39.9893167,-75.1425555,Residential,120,0.0,0.0,2.1,1925.0,98063.0,123.0,0.8398,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0076,39.9893167,-75.1407915,Residential,140,44.44,0.0,1.9,1923.0,185848.0,111.0,1.297,0.0,0.0,7.45,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0077,39.9893167,-75.1390274,Residential,182,177.78,0.0,1.6,1927.0,159364.0,201.0,0.745,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0079,39.9893167,-75.1354993,Residential,113,0.0,0.0,2.3,1930.0,53049.0,76.0,1.9988,0.0,0.0,7.03,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0080,39.9893167,-75.1337352,Residential,148,133.33,0.0,2.0,1931.0,155617.0,148.0,1.7503,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0081,39.9893167,-75.1319712,Residential,119,177.78,0.0,2.5,1950.0,198760.0,148.0,1.3537,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0085_c0082,39.9893167,-75.1302071,Residential,69,0.0,0.0,2.5,1908.0,145107.0,65.0,1.1134,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0083,39.9893167,-75.1284431,Residential,27,222.22,0.0,2.3,1879.0,267188.0,36.0,0.311,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
Philadelphia,r0085_c0084,39.9893167,-75.126679,Residential,78,177.78,0.0,2.0,1896.0,132990.0,47.0,1.7829,0.0,44.44,0.0,88.89,44.44,0.0,Residential,Commercial,False
Philadelphia,r0085_c0085,39.9893167,-75.124915,Residential,85,0.0,0.0,2.4,1912.0,115009.0,116.0,1.8607,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0085_c0086,39.9893167,-75.1231509,Residential,57,0.0,0.0,2.2,1929.0,66195.0,15.0,1.4217,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0085_c0087,39.9893167,-75.1213868,Residential,147,44.44,0.0,2.0,1914.0,93308.0,164.0,0.3898,44.44,0.0,5.56,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0088,39.9893167,-75.1196228,Residential,89,44.44,0.0,2.1,1920.0,126818.0,100.0,1.6191,0.0,44.44,9.33,44.44,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0089,39.9893167,-75.1178587,Residential,105,88.89,0.0,2.3,1956.0,136376.0,90.0,1.5487,0.0,0.0,5.63,44.44,133.33,0.0,Residential,Commercial,False
Philadelphia,r0085_c0090,39.9893167,-75.1160947,Residential,194,0.0,0.0,2.0,1924.0,147636.0,175.0,0.6744,0.0,0.0,8.73,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0085_c0091,39.9893167,-75.1143306,Residential,183,0.0,0.0,2.1,1927.0,153060.0,212.0,0.1507,0.0,0.0,9.16,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0085_c0092,39.9893167,-75.1125666,Residential,63,177.78,0.0,2.0,1942.0,71337.0,75.0,1.7437,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0093,39.9893167,-75.1108025,Residential,73,0.0,0.0,2.0,1918.0,88359.0,69.0,1.5031,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0094,39.9893167,-75.1090384,Residential,141,0.0,0.0,2.0,1922.0,154949.0,110.0,0.6939,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0095,39.9893167,-75.1072744,Residential,99,0.0,0.0,2.0,1922.0,148491.0,143.0,0.2729,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0096,39.9893167,-75.1055103,Commercial,105,0.0,0.0,2.1,1916.0,273587.0,78.0,1.0011,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0085_c0098,39.9893167,-75.1019822,Commercial,4,44.44,0.0,,1952.0,129288.0,2.0,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0085_c0100,39.9893167,-75.0984541,Residential,102,88.89,0.0,2.0,1948.0,111441.0,78.0,1.0047,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0102,39.9893167,-75.094926,Residential,108,0.0,0.0,1.9,1931.0,123293.0,93.0,0.7602,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0103,39.9893167,-75.0931619,Residential,83,88.89,0.0,1.9,1960.0,123703.0,88.0,1.0984,0.0,0.0,3.64,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0105,39.9893167,-75.0896338,Residential,42,133.33,0.0,1.8,1960.0,56086.0,29.0,1.6288,88.89,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0085_c0106,39.9893167,-75.0878698,Residential,34,0.0,0.0,2.0,1955.0,40042.0,58.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0015,39.9906681,-75.248399,Residential,4,222.22,0.0,20.0,1983.0,511806.0,2.0,0.6387,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0016,39.9906681,-75.2466349,Residential,4,133.33,0.0,4.2,1931.0,190487.0,6.0,0.9096,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0017,39.9906681,-75.2448708,Residential,9,177.78,0.0,1.7,1925.0,20091.0,7.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0018,39.9906681,-75.2431068,Residential,10,88.89,0.0,2.3,1927.0,44875.0,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0019,39.9906681,-75.2413427,Residential,11,88.89,0.0,1.5,1923.0,44517.0,8.0,0.145,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0020,39.9906681,-75.2395787,Residential,47,0.0,0.0,2.0,1925.0,114572.0,42.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0021,39.9906681,-75.2378146,Residential,58,0.0,0.0,1.8,1925.0,88256.0,49.0,0.6896,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0022,39.9906681,-75.2360506,Residential,49,44.44,0.0,2.1,1925.0,113831.0,55.0,1.3314,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0023,39.9906681,-75.2342865,Residential,39,0.0,0.0,2.8,1929.0,124660.0,46.0,0.9447,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0024,39.9906681,-75.2325224,Residential,13,133.33,0.0,2.4,1924.0,125943.0,12.0,0.5961,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0025,39.9906681,-75.2307584,Residential,14,0.0,0.0,2.8,1925.0,48370.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0026,39.9906681,-75.2289943,Residential,17,44.44,0.0,2.2,1930.0,42460.0,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0027,39.9906681,-75.2272303,Residential,17,44.44,0.0,2.2,1931.0,133717.0,23.0,0.5738,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0028,39.9906681,-75.2254662,Residential,34,133.33,0.0,2.8,1964.0,245713.0,22.0,1.3416,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0029,39.9906681,-75.2237022,Residential,68,0.0,0.0,2.0,1956.0,106781.0,71.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0030,39.9906681,-75.2219381,Residential,11,88.89,0.0,2.2,1942.0,47322.0,16.0,0.3729,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0031,39.9906681,-75.220174,Residential,13,0.0,0.0,1.9,1925.0,50611.0,17.0,-0.0,0.0,0.0,8.11,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0086_c0050,39.9906681,-75.186657,Residential,45,977.78,0.0,3.2,1932.0,43072.0,14.0,-0.0,0.0,0.0,5.9,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0052,39.9906681,-75.1831288,Residential,57,88.89,0.0,2.0,1918.0,180778.0,26.0,0.8613,0.0,0.0,6.51,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0053,39.9906681,-75.1813648,Residential,93,0.0,0.0,2.2,1916.0,84211.0,108.0,0.8618,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0054,39.9906681,-75.1796007,Commercial,39,222.22,0.2,2.1,1922.0,91078.0,56.0,1.5822,0.0,0.0,18.15,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0055,39.9906681,-75.1778367,Commercial,15,44.44,0.0,,1940.0,4960.0,6.0,0.9397,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0086_c0056,39.9906681,-75.1760726,Residential,83,0.0,0.0,2.3,1916.0,67286.0,64.0,0.4788,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0057,39.9906681,-75.1743086,Residential,174,88.89,0.0,2.0,1915.0,157550.0,177.0,0.6863,0.0,44.44,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0061,39.9906681,-75.1672523,Residential,151,0.0,0.0,1.9,1916.0,84271.0,147.0,0.3458,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0062,39.9906681,-75.1654883,Residential,179,0.0,0.0,2.0,1922.0,156609.0,170.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0063,39.9906681,-75.1637242,Residential,188,88.89,0.0,2.1,1920.0,113415.0,180.0,0.2499,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0064,39.9906681,-75.1619602,Residential,189,44.44,0.0,2.1,1925.0,178613.0,194.0,0.1696,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0065,39.9906681,-75.1601961,Residential,223,0.0,0.0,2.0,1915.0,196742.0,211.0,0.0981,0.0,0.0,11.24,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0066,39.9906681,-75.158432,Residential,168,0.0,0.0,2.0,1915.0,181703.0,204.0,0.6043,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0067,39.9906681,-75.156668,Residential,130,44.44,0.0,2.1,1915.0,89898.0,131.0,0.1343,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0068,39.9906681,-75.1549039,Commercial,24,133.33,0.0,2.0,1921.0,146543.0,36.0,1.3045,44.44,0.0,8.39,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0069,39.9906681,-75.1531399,Residential,72,0.0,0.0,2.2,1922.0,91981.0,52.0,1.4522,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0070,39.9906681,-75.1513758,Residential,147,44.44,0.0,2.1,1921.0,138862.0,135.0,0.2344,0.0,0.0,1.43,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0071,39.9906681,-75.1496118,Residential,170,0.0,0.0,2.2,1924.0,141377.0,164.0,0.3579,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0072,39.9906681,-75.1478477,Commercial,99,133.33,0.0,1.9,1923.0,124823.0,111.0,1.5527,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0086_c0073,39.9906681,-75.1460836,Residential,143,0.0,0.0,1.1,1921.0,136583.0,148.0,0.8046,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0074,39.9906681,-75.1443196,Residential,139,0.0,0.0,1.3,1918.0,145890.0,148.0,0.3853,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0075,39.9906681,-75.1425555,Residential,116,44.44,0.0,1.3,1921.0,116869.0,117.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0076,39.9906681,-75.1407915,Commercial,61,44.44,0.0,1.3,1924.0,330494.0,68.0,1.4449,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0086_c0077,39.9906681,-75.1390274,Residential,77,222.22,0.0,1.7,1924.0,274044.0,49.0,1.9118,0.0,0.0,4.1,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0078,39.9906681,-75.1372634,Commercial,35,177.78,0.0,1.4,1923.0,131699.0,79.0,1.7932,44.44,0.0,0.0,44.44,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0079,39.9906681,-75.1354993,Commercial,53,355.56,0.5,,1983.0,12617.0,4.0,-0.0,0.0,0.0,0.0,44.44,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0081,39.9906681,-75.1319712,Residential,65,133.33,0.6667,1.9,1925.0,132026.0,78.0,1.9341,0.0,0.0,3.58,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0086_c0082,39.9906681,-75.1302071,Residential,52,177.78,0.0,2.1,1941.0,76914.0,40.0,1.9881,0.0,0.0,11.46,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0086_c0085,39.9906681,-75.124915,Mixed-Use,67,88.89,0.0,2.2,1939.0,280516.0,46.0,1.0365,88.89,0.0,8.34,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0086_c0086,39.9906681,-75.1231509,Commercial,78,177.78,0.0,2.1,1926.0,135072.0,93.0,1.5996,133.33,0.0,7.47,44.44,0.0,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0087,39.9906681,-75.1213868,Residential,113,44.44,0.0,2.0,1920.0,233745.0,91.0,1.4941,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0086_c0088,39.9906681,-75.1196228,Residential,85,0.0,0.0,2.0,1921.0,130327.0,103.0,1.0446,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0089,39.9906681,-75.1178587,Residential,144,0.0,0.0,2.0,1920.0,152542.0,128.0,0.6002,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0090,39.9906681,-75.1160947,Residential,107,0.0,0.0,1.9,1930.0,172201.0,115.0,1.4768,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0091,39.9906681,-75.1143306,Residential,114,44.44,0.0,2.1,1922.0,170341.0,111.0,1.5026,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0092,39.9906681,-75.1125666,Residential,165,311.11,0.0,2.0,1918.0,166348.0,166.0,1.2405,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0093,39.9906681,-75.1108025,Residential,103,44.44,0.0,2.0,1923.0,106947.0,120.0,0.2641,0.0,0.0,20.89,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0094,39.9906681,-75.1090384,Mixed-Use,11,0.0,0.0,2.2,1929.0,74275.0,15.0,0.8449,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0086_c0095,39.9906681,-75.1072744,Commercial,5,88.89,0.0,1.9,1933.0,185053.0,12.0,0.3772,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0096,39.9906681,-75.1055103,Commercial,6,44.44,0.0,6.0,1990.0,46200.0,3.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0098,39.9906681,-75.1019822,Commercial,4,88.89,0.0,1.5,1955.0,12044.0,7.0,0.8968,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0086_c0101,39.9906681,-75.0966901,Residential,47,355.56,0.0,2.0,1949.0,27672.0,29.0,0.9364,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0102,39.9906681,-75.094926,Residential,81,44.44,0.0,2.0,1951.0,48640.0,67.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0086_c0103,39.9906681,-75.0931619,Residential,89,311.11,0.0,1.9,1948.0,117582.0,104.0,0.1214,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0086_c0104,39.9906681,-75.0913979,Residential,12,44.44,0.0,2.0,1984.0,48801.0,33.0,0.8809,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0086_c0106,39.9906681,-75.0878698,Commercial,22,88.89,0.0,2.0,1955.0,34161.0,21.0,0.9465,44.44,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0087_c0019,39.9920194,-75.2413427,Mixed-Use,5,488.89,0.0909,2.3,1925.0,16696.0,3.0,0.1186,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0087_c0020,39.9920194,-75.2395787,Residential,17,355.56,0.25,2.0,1925.0,23630.0,11.0,-0.0,0.0,0.0,34.39,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0087_c0021,39.9920194,-75.2378146,Residential,19,0.0,0.0,1.9,1925.0,39252.0,19.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0022,39.9920194,-75.2360506,Residential,31,0.0,0.0,1.7,1925.0,80299.0,30.0,0.8193,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0023,39.9920194,-75.2342865,Residential,20,0.0,0.0,2.8,1945.0,63175.0,29.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0087_c0024,39.9920194,-75.2325224,Residential,10,44.44,0.0,2.8,1928.0,34006.0,6.0,-0.0,0.0,0.0,3.45,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0025,39.9920194,-75.2307584,Residential,6,133.33,0.0,2.8,1933.0,92650.0,10.0,-0.0,0.0,0.0,3.13,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0026,39.9920194,-75.2289943,Residential,21,133.33,0.0,1.8,1944.0,38351.0,17.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0027,39.9920194,-75.2272303,Residential,9,44.44,0.0,2.3,1927.0,45707.0,13.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0087_c0028,39.9920194,-75.2254662,Residential,5,133.33,0.3333,2.0,1960.0,64380.0,4.0,0.5194,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0087_c0030,39.9920194,-75.2219381,Residential,6,0.0,0.0,2.3,1925.0,8310.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0031,39.9920194,-75.220174,Residential,19,177.78,0.0,2.0,1925.0,72552.0,21.0,-0.0,0.0,0.0,8.78,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0050,39.9920194,-75.186657,Residential,12,311.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,355.56,0.0,Residential,Commercial,False
Philadelphia,r0087_c0051,39.9920194,-75.1848929,Residential,119,88.89,0.5,2.3,1919.0,141231.0,94.0,1.5638,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0052,39.9920194,-75.1831288,Residential,159,177.78,0.0,2.0,1915.0,125102.0,161.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0053,39.9920194,-75.1813648,Residential,145,88.89,0.0,2.4,1916.0,93465.0,131.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0054,39.9920194,-75.1796007,Residential,80,133.33,0.3333,2.1,1915.0,104592.0,122.0,1.2797,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0087_c0055,39.9920194,-75.1778367,Commercial,90,44.44,0.0,1.9,1917.0,108725.0,68.0,0.6103,44.44,0.0,29.41,0.0,0.0,0.0,Commercial,Commercial,True
Philadelphia,r0087_c0056,39.9920194,-75.1760726,Residential,137,88.89,0.0,2.0,1918.0,79851.0,138.0,0.2992,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0057,39.9920194,-75.1743086,Residential,112,44.44,0.0,2.0,1919.0,106578.0,108.0,0.0899,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0059,39.9920194,-75.1707804,Residential,104,0.0,0.0,2.0,1920.0,139317.0,101.0,0.6138,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0063,39.9920194,-75.1637242,Residential,196,0.0,0.0,2.1,1921.0,172399.0,184.0,0.1358,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0064,39.9920194,-75.1619602,Residential,195,0.0,0.0,2.1,1923.0,177734.0,180.0,0.2089,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0065,39.9920194,-75.1601961,Residential,199,0.0,0.0,2.0,1917.0,188040.0,195.0,0.2667,0.0,0.0,2.62,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0066,39.9920194,-75.158432,Residential,162,133.33,0.0,2.1,1915.0,280088.0,187.0,0.904,0.0,0.0,0.5,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0068,39.9920194,-75.1549039,Commercial,15,222.22,0.0,3.0,1935.0,178220.0,11.0,-0.0,0.0,0.0,6.35,88.89,44.44,0.0,Commercial,Residential,False
Philadelphia,r0087_c0070,39.9920194,-75.1513758,Residential,207,0.0,0.0,2.0,1924.0,178077.0,199.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0071,39.9920194,-75.1496118,Residential,124,44.44,0.0,2.4,1926.0,188559.0,167.0,0.4031,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0087_c0072,39.9920194,-75.1478477,Commercial,90,88.89,0.0,2.1,1920.0,147899.0,84.0,0.7376,0.0,0.0,48.05,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0087_c0073,39.9920194,-75.1460836,Residential,175,44.44,0.0,1.2,1921.0,152381.0,156.0,0.5627,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0074,39.9920194,-75.1443196,Residential,115,88.89,0.0,1.3,1922.0,157016.0,152.0,0.4992,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0087_c0075,39.9920194,-75.1425555,Residential,49,133.33,0.0,2.0,1938.0,128694.0,27.0,1.1151,0.0,0.0,6.61,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0087_c0076,39.9920194,-75.1407915,Commercial,83,133.33,0.0,2.0,1923.0,137974.0,87.0,1.5622,0.0,0.0,15.92,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0087_c0077,39.9920194,-75.1390274,Commercial,20,222.22,0.0,1.2,1928.0,49552.0,36.0,1.5405,44.44,0.0,14.98,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0087_c0081,39.9920194,-75.1319712,Residential,167,177.78,0.0,2.1,1939.0,128055.0,146.0,1.7611,177.78,0.0,3.55,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0082,39.9920194,-75.1302071,Residential,168,400.0,0.1111,2.3,1939.0,140484.0,154.0,1.5313,177.78,44.44,30.85,0.0,44.44,44.44,Residential,Commercial,False
Philadelphia,r0087_c0083,39.9920194,-75.1284431,Residential,67,133.33,0.0,2.4,1941.0,146834.0,118.0,0.6987,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0084,39.9920194,-75.126679,Residential,44,0.0,0.0,2.2,1937.0,94941.0,24.0,0.9529,0.0,0.0,22.98,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0087_c0085,39.9920194,-75.124915,Residential,152,133.33,0.0,2.0,1935.0,131388.0,139.0,0.8335,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0087_c0086,39.9920194,-75.1231509,Residential,110,44.44,0.0,2.0,1935.0,124743.0,129.0,0.7895,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0087,39.9920194,-75.1213868,Commercial,126,0.0,0.0,2.1,1932.0,138653.0,120.0,1.8654,0.0,0.0,0.0,44.44,44.44,0.0,Commercial,Residential,False
Philadelphia,r0087_c0088,39.9920194,-75.1196228,Residential,127,0.0,0.0,1.9,1922.0,113859.0,110.0,1.3535,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0089,39.9920194,-75.1178587,Residential,93,44.44,0.0,2.0,1918.0,229600.0,120.0,0.9525,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0087_c0090,39.9920194,-75.1160947,Residential,94,0.0,0.0,2.0,1927.0,166945.0,73.0,0.7426,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0087_c0091,39.9920194,-75.1143306,Residential,111,44.44,0.0,2.1,1922.0,153698.0,115.0,0.1754,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
