city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0049_c0034,40.7531431,-73.9851269,Commercial,16,1733.33,0.4359,17.9,1946.0,1803785.0,18.0,0.8294,222.22,133.33,2.71,311.11,44.44,44.44,Commercial,Commercial,True
NYC,r0049_c0037,40.7531431,-73.9797737,Commercial,10,1111.11,0.28,20.5,1948.0,3057010.0,12.0,0.3807,488.89,0.0,7.95,222.22,44.44,0.0,Commercial,Commercial,True
NYC,r0049_c0038,40.7531431,-73.9779893,Mixed-Use,3,2444.44,0.2182,44.5,1966.0,2552879.0,2.0,-0.0,133.33,0.0,1.97,1155.56,88.89,88.89,Residential,Commercial,False
NYC,r0049_c0039,40.7531431,-73.9762049,Mixed-Use,4,444.44,0.2,31.0,1927.0,1044054.0,4.0,0.6832,133.33,88.89,0.0,1111.11,0.0,0.0,Residential,Commercial,False
NYC,r0049_c0040,40.7531431,-73.9744206,Commercial,20,2355.56,0.3962,12.0,1936.0,1169913.0,14.0,1.5318,533.33,88.89,0.0,133.33,88.89,88.89,Commercial,Commercial,True
NYC,r0049_c0041,40.7531431,-73.9726362,Commercial,15,1288.89,0.4828,6.1,1935.0,1304083.0,21.0,0.8768,222.22,222.22,1.44,0.0,133.33,88.89,Commercial,Commercial,True
NYC,r0049_c0042,40.7531431,-73.9708518,Mixed-Use,19,1111.11,0.04,17.6,1965.0,1711369.0,17.0,1.9288,0.0,488.89,10.58,88.89,0.0,0.0,Residential,Residential,True
NYC,r0049_c0043,40.7531431,-73.9690674,Mixed-Use,17,1377.78,0.129,13.8,1948.0,1665395.0,11.0,2.2572,177.78,622.22,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0049_c0044,40.7531431,-73.967283,Residential,13,1333.33,0.0667,13.7,1941.0,1971564.0,26.0,1.9511,88.89,88.89,1.93,88.89,311.11,44.44,Residential,Commercial,False
NYC,r0049_c0045,40.7531431,-73.9654986,Commercial,26,3955.56,0.0337,8.6,1924.0,849237.0,23.0,1.8113,88.89,977.78,5.98,88.89,266.67,44.44,Commercial,Commercial,True
NYC,r0049_c0046,40.7531431,-73.9637142,Mixed-Use,15,3288.89,0.0,6.1,1918.0,410040.0,16.0,2.5653,0.0,44.44,8.02,0.0,0.0,0.0,Residential,Residential,True
NYC,r0050_c0025,40.7544945,-74.0011864,Mixed-Use,3,5822.22,0.0687,71.0,2015.0,820201.0,4.0,1.3153,577.78,133.33,4.61,133.33,88.89,88.89,Residential,Residential,True
NYC,r0050_c0026,40.7544945,-73.9994021,Commercial,5,1333.33,0.1333,38.5,1973.0,3060370.0,2.0,0.1453,133.33,0.0,13.57,88.89,88.89,0.0,Commercial,Commercial,True
NYC,r0050_c0027,40.7544945,-73.9976177,Mixed-Use,15,311.11,0.2857,11.7,1955.0,709947.0,13.0,2.1171,88.89,0.0,9.94,44.44,222.22,0.0,Residential,Residential,True
NYC,r0050_c0028,40.7544945,-73.9958333,Mixed-Use,11,1333.33,0.3333,10.6,1933.0,820171.0,8.0,2.364,177.78,0.0,10.54,44.44,177.78,44.44,Residential,Residential,True
NYC,r0050_c0029,40.7544945,-73.9940489,Residential,28,800.0,0.2778,9.9,1940.0,1337630.0,39.0,2.2997,222.22,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0050_c0030,40.7544945,-73.9922645,Commercial,17,1155.56,0.5,16.4,1944.0,2347859.0,18.0,1.1559,311.11,44.44,0.0,44.44,88.89,133.33,Commercial,Commercial,True
NYC,r0050_c0031,40.7544945,-73.9904801,Commercial,26,1777.78,0.325,13.8,1927.0,2306675.0,24.0,1.0927,1022.22,0.0,12.51,0.0,0.0,177.78,Commercial,Commercial,True
NYC,r0050_c0032,40.7544945,-73.9886957,Commercial,16,1955.56,0.4091,10.5,1921.0,1935020.0,22.0,0.7621,533.33,88.89,8.1,222.22,88.89,44.44,Commercial,Commercial,True
NYC,r0050_c0033,40.7544945,-73.9869113,Commercial,13,2577.78,0.1897,16.3,1941.0,1932661.0,10.0,0.4946,355.56,44.44,3.8,400.0,88.89,44.44,Commercial,Commercial,True
NYC,r0050_c0034,40.7544945,-73.9851269,Commercial,7,4133.33,0.1505,25.0,1942.0,4125103.0,12.0,-0.0,266.67,0.0,22.55,400.0,88.89,0.0,Commercial,Commercial,True
NYC,r0050_c0036,40.7544945,-73.9815581,Commercial,12,1111.11,0.28,19.8,1921.0,3947674.0,12.0,0.8146,222.22,44.44,0.0,88.89,0.0,0.0,Commercial,Commercial,True
NYC,r0050_c0037,40.7544945,-73.9797737,Commercial,17,933.33,0.0952,23.5,1935.0,2502282.0,10.0,0.6317,266.67,88.89,14.36,133.33,88.89,0.0,Commercial,Commercial,True
NYC,r0050_c0038,40.7544945,-73.9779893,Commercial,9,1111.11,0.36,14.2,1932.0,1880957.0,14.0,1.0488,355.56,0.0,0.0,266.67,44.44,44.44,Commercial,Commercial,True
NYC,r0050_c0039,40.7544945,-73.9762049,Commercial,3,1066.67,0.5,23.0,1921.0,2667852.0,5.0,0.3728,44.44,177.78,0.0,88.89,177.78,0.0,Commercial,Commercial,True
NYC,r0050_c0041,40.7544945,-73.9726362,Commercial,16,1200.0,0.3704,17.6,1948.0,2681099.0,14.0,0.9172,222.22,0.0,0.0,133.33,0.0,88.89,Commercial,Commercial,True
NYC,r0050_c0042,40.7544945,-73.9708518,Commercial,42,488.89,0.2727,9.8,1917.0,2001009.0,27.0,1.7216,44.44,177.78,0.0,0.0,0.0,0.0,Commercial,Commercial,True
NYC,r0050_c0043,40.7544945,-73.9690674,Mixed-Use,40,1066.67,0.3333,5.5,1895.0,829797.0,56.0,2.0615,400.0,88.89,0.0,266.67,88.89,44.44,Residential,Residential,True
NYC,r0050_c0044,40.7544945,-73.967283,Residential,52,133.33,0.0,6.9,1925.0,1143604.0,49.0,1.7861,44.44,88.89,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0050_c0045,40.7544945,-73.9654986,Residential,32,400.0,0.3333,7.1,1927.0,1068894.0,37.0,1.7998,44.44,44.44,0.0,0.0,133.33,44.44,Residential,Commercial,False
NYC,r0050_c0046,40.7544945,-73.9637142,Residential,16,666.67,0.0,10.3,1926.0,1704146.0,24.0,0.8507,0.0,0.0,8.96,0.0,44.44,0.0,Residential,Residential,True
NYC,r0051_c0025,40.7558458,-74.0011864,Commercial,4,4222.22,0.0,32.5,2016.0,1631457.0,2.0,-0.0,0.0,44.44,2.49,355.56,222.22,44.44,Commercial,Commercial,True
NYC,r0051_c0026,40.7558458,-73.9994021,Commercial,7,844.44,0.0526,39.0,2018.0,3615388.0,5.0,1.4382,0.0,44.44,0.0,44.44,44.44,0.0,Commercial,Commercial,True
NYC,r0051_c0027,40.7558458,-73.9976177,Mixed-Use,29,488.89,0.2727,7.7,1933.0,1125070.0,30.0,2.6116,88.89,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0051_c0028,40.7558458,-73.9958333,Mixed-Use,15,222.22,0.2,7.9,1943.0,696087.0,12.0,1.3958,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0051_c0029,40.7558458,-73.9940489,Commercial,33,1111.11,0.68,6.7,1930.0,782808.0,31.0,1.4096,177.78,0.0,14.45,0.0,88.89,88.89,Commercial,Commercial,True
NYC,r0051_c0030,40.7558458,-73.9922645,Commercial,31,1422.22,0.3438,18.1,1958.0,2239415.0,28.0,1.1209,266.67,44.44,0.0,0.0,0.0,133.33,Commercial,Commercial,True
NYC,r0051_c0031,40.7558458,-73.9904801,Commercial,15,1644.44,0.5405,12.5,1944.0,1106627.0,24.0,1.1508,488.89,88.89,2.29,577.78,133.33,88.89,Commercial,Commercial,True
NYC,r0051_c0032,40.7558458,-73.9886957,Commercial,15,1022.22,0.3043,17.5,1945.0,2271285.0,11.0,0.8363,177.78,0.0,9.07,44.44,0.0,133.33,Commercial,Commercial,True
NYC,r0051_c0033,40.7558458,-73.9869113,Commercial,4,1022.22,0.3043,18.5,1932.0,2907432.0,10.0,0.152,400.0,0.0,3.26,933.33,133.33,44.44,Commercial,Commercial,True
NYC,r0051_c0034,40.7558458,-73.9851269,Commercial,9,1111.11,0.28,29.7,1956.0,4525567.0,6.0,-0.0,44.44,0.0,8.25,222.22,0.0,177.78,Commercial,Commercial,True
NYC,r0051_c0035,40.7558458,-73.9833425,Commercial,5,1200.0,0.1111,16.4,1927.0,1282102.0,6.0,0.1899,88.89,133.33,0.0,266.67,88.89,0.0,Commercial,Commercial,True
NYC,r0051_c0036,40.7558458,-73.9815581,Commercial,22,1555.56,0.3143,14.0,1921.0,2384264.0,24.0,0.4372,311.11,177.78,7.22,0.0,0.0,133.33,Commercial,Commercial,True
NYC,r0051_c0037,40.7558458,-73.9797737,Commercial,30,1777.78,0.4,12.2,1932.0,1935490.0,26.0,0.8483,400.0,88.89,0.0,133.33,88.89,133.33,Commercial,Commercial,True
NYC,r0051_c0038,40.7558458,-73.9779893,Commercial,20,1600.0,0.3611,16.5,1944.0,2599504.0,15.0,0.5089,355.56,177.78,3.56,88.89,44.44,44.44,Commercial,Commercial,True
NYC,r0051_c0039,40.7558458,-73.9762049,Commercial,4,311.11,0.1429,20.0,1951.0,3455680.0,8.0,0.6153,88.89,44.44,11.83,177.78,177.78,0.0,Commercial,Commercial,True
NYC,r0051_c0040,40.7558458,-73.9744206,Commercial,3,444.44,0.4,40.0,1964.0,2695717.0,3.0,-0.0,0.0,88.89,0.0,88.89,88.89,44.44,Commercial,Commercial,True
NYC,r0051_c0041,40.7558458,-73.9726362,Commercial,12,444.44,0.4,24.0,1940.0,2374004.0,6.0,1.1536,44.44,0.0,0.0,266.67,133.33,0.0,Commercial,Commercial,True
NYC,r0051_c0042,40.7558458,-73.9708518,Commercial,19,1200.0,0.5556,18.7,1947.0,2197103.0,16.0,1.1656,133.33,88.89,0.0,266.67,133.33,0.0,Commercial,Commercial,True
NYC,r0051_c0043,40.7558458,-73.9690674,Residential,45,1022.22,0.2609,6.6,1921.0,1015037.0,48.0,2.1697,88.89,88.89,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0051_c0044,40.7558458,-73.967283,Mixed-Use,51,577.78,0.3846,5.9,1923.0,1000997.0,50.0,1.9215,88.89,44.44,0.0,0.0,88.89,88.89,Residential,Residential,True
NYC,r0051_c0045,40.7558458,-73.9654986,Residential,38,355.56,0.375,6.2,1915.0,938717.0,47.0,2.1307,222.22,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0051_c0046,40.7558458,-73.9637142,Mixed-Use,9,177.78,0.25,11.4,1932.0,1506319.0,18.0,0.3795,44.44,0.0,0.0,0.0,44.44,44.44,Residential,Commercial,False
NYC,r0051_c0047,40.7558458,-73.9619298,Residential,4,1555.56,0.0,18.2,1958.0,1413981.0,7.0,0.5417,0.0,0.0,8.41,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0051_c0048,40.7558458,-73.9601454,Residential,4,2577.78,0.0,20.0,1958.0,1048297.0,2.0,0.8476,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0051_c0051,40.7558458,-73.9547922,Residential,3,21022.22,0.0021,12.5,2016.0,457896.0,4.0,1.5309,0.0,0.0,9.46,533.33,400.0,0.0,Residential,Residential,True
NYC,r0052_c0026,40.7571972,-73.9994021,Mixed-Use,19,933.33,0.0,8.0,1948.0,315499.0,9.0,2.059,44.44,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0052_c0027,40.7571972,-73.9976177,Residential,5,400.0,0.0,11.3,1941.0,1274501.0,10.0,1.824,133.33,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0052_c0028,40.7571972,-73.9958333,Mixed-Use,7,177.78,0.0,10.7,1948.0,461759.0,4.0,0.859,0.0,0.0,17.97,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0052_c0029,40.7571972,-73.9940489,Mixed-Use,31,1155.56,0.5385,4.1,1909.0,195675.0,31.0,1.4907,400.0,0.0,5.07,0.0,266.67,88.89,Residential,Commercial,False
NYC,r0052_c0030,40.7571972,-73.9922645,Mixed-Use,10,400.0,0.2222,15.1,1957.0,1058254.0,13.0,1.9344,0.0,0.0,0.0,88.89,133.33,88.89,Residential,Residential,True
NYC,r0052_c0031,40.7571972,-73.9904801,Commercial,3,755.56,0.2941,19.5,1940.0,2052775.0,2.0,0.4654,311.11,44.44,18.32,222.22,133.33,0.0,Commercial,Commercial,True
NYC,r0052_c0032,40.7571972,-73.9886957,Commercial,8,1244.44,0.4286,17.1,1973.0,2140502.0,8.0,1.1521,266.67,0.0,0.0,88.89,44.44,311.11,Commercial,Commercial,True
NYC,r0052_c0033,40.7571972,-73.9869113,Commercial,7,1200.0,0.4444,12.2,1942.0,2456135.0,11.0,-0.0,311.11,44.44,7.49,0.0,44.44,133.33,Commercial,Commercial,True
NYC,r0052_c0034,40.7571972,-73.9851269,Commercial,14,1377.78,0.3548,9.8,1935.0,764296.0,8.0,1.2286,311.11,0.0,3.59,0.0,44.44,133.33,Commercial,Commercial,True
NYC,r0052_c0035,40.7571972,-73.9833425,Commercial,15,1111.11,0.4,18.7,1936.0,3602905.0,22.0,0.5242,44.44,0.0,3.58,0.0,88.89,222.22,Commercial,Commercial,True
NYC,r0052_c0036,40.7571972,-73.9815581,Commercial,19,1688.89,0.3158,10.3,1933.0,1800368.0,14.0,0.3261,577.78,133.33,5.73,88.89,44.44,0.0,Commercial,Commercial,True
NYC,r0052_c0037,40.7571972,-73.9797737,Commercial,41,1511.11,0.3529,10.2,1934.0,1883581.0,38.0,1.3298,666.67,0.0,4.54,0.0,0.0,0.0,Commercial,Commercial,True
NYC,r0052_c0038,40.7571972,-73.9779893,Commercial,22,1511.11,0.2059,11.5,1937.0,1494223.0,18.0,0.705,888.89,88.89,14.08,88.89,88.89,44.44,Commercial,Commercial,True
NYC,r0052_c0039,40.7571972,-73.9762049,Commercial,18,711.11,0.3125,13.4,1939.0,1884835.0,22.0,1.0294,0.0,177.78,0.0,355.56,133.33,0.0,Commercial,Commercial,True
NYC,r0052_c0040,40.7571972,-73.9744206,Commercial,4,622.22,0.1429,27.8,1963.0,2960505.0,6.0,0.3483,44.44,0.0,0.0,88.89,88.89,0.0,Commercial,Commercial,True
NYC,r0052_c0041,40.7571972,-73.9726362,Commercial,5,666.67,0.4667,30.2,1950.0,2582966.0,4.0,0.8718,0.0,44.44,0.0,355.56,88.89,0.0,Commercial,Commercial,True
NYC,r0052_c0042,40.7571972,-73.9708518,Commercial,9,844.44,0.2632,27.0,1958.0,2996610.0,7.0,0.1934,88.89,0.0,0.0,222.22,44.44,0.0,Commercial,Commercial,True
NYC,r0052_c0043,40.7571972,-73.9690674,Commercial,23,1022.22,0.3043,11.1,1943.0,1572006.0,14.0,1.2769,0.0,177.78,0.0,311.11,44.44,44.44,Commercial,Commercial,True
NYC,r0052_c0044,40.7571972,-73.967283,Residential,36,1066.67,0.375,7.5,1926.0,1209648.0,43.0,2.1257,266.67,44.44,0.0,88.89,88.89,88.89,Residential,Residential,True
NYC,r0052_c0045,40.7571972,-73.9654986,Residential,39,488.89,0.0,7.6,1929.0,1442545.0,39.0,1.7666,133.33,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0052_c0046,40.7571972,-73.9637142,Residential,13,711.11,0.3125,8.4,1935.0,1105221.0,23.0,2.2507,222.22,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
NYC,r0052_c0047,40.7571972,-73.9619298,Residential,14,0.0,0.0,15.4,1946.0,2505464.0,14.0,0.928,0.0,0.0,6.74,0.0,44.44,0.0,Residential,Residential,True
NYC,r0052_c0048,40.7571972,-73.9601454,Residential,25,44.44,0.0,6.5,1912.0,654798.0,19.0,1.604,0.0,0.0,9.18,0.0,44.44,0.0,Residential,Residential,True
NYC,r0053_c0026,40.7585485,-73.9994021,Mixed-Use,6,222.22,0.0,18.3,1983.0,457678.0,4.0,1.9292,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0053_c0027,40.7585485,-73.9976177,Mixed-Use,5,177.78,0.0,2.5,1949.0,66045.0,4.0,0.861,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
NYC,r0053_c0028,40.7585485,-73.9958333,Mixed-Use,8,177.78,0.0,19.5,1971.0,1041160.0,8.0,1.1255,44.44,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0053_c0029,40.7585485,-73.9940489,Mixed-Use,9,800.0,0.1667,21.0,1994.0,1558464.0,6.0,1.7225,44.44,0.0,1.77,0.0,311.11,177.78,Residential,Commercial,False
NYC,r0053_c0030,40.7585485,-73.9922645,Mixed-Use,17,1644.44,0.4324,7.6,1939.0,672867.0,19.0,1.1961,355.56,0.0,0.0,133.33,88.89,88.89,Residential,Commercial,False
NYC,r0053_c0031,40.7585485,-73.9904801,Mixed-Use,27,800.0,0.2778,7.3,1942.0,895063.0,30.0,2.4951,88.89,0.0,0.0,44.44,0.0,44.44,Residential,Residential,True
NYC,r0053_c0032,40.7585485,-73.9886957,Commercial,15,1377.78,0.4839,9.6,1936.0,1558140.0,17.0,1.2858,311.11,0.0,23.36,311.11,133.33,222.22,Commercial,Commercial,True
NYC,r0053_c0033,40.7585485,-73.9869113,Commercial,9,800.0,0.2222,4.9,1922.0,285356.0,11.0,-0.0,44.44,0.0,0.0,0.0,44.44,444.44,Commercial,Commercial,True
NYC,r0053_c0034,40.7585485,-73.9851269,Commercial,10,1911.11,0.0465,16.8,1968.0,4711655.0,10.0,0.2153,711.11,0.0,8.27,44.44,133.33,133.33,Commercial,Commercial,True
NYC,r0053_c0035,40.7585485,-73.9833425,Commercial,21,1200.0,0.4815,11.7,1932.0,2188034.0,22.0,1.0341,133.33,0.0,9.94,0.0,0.0,177.78,Commercial,Commercial,True
NYC,r0053_c0036,40.7585485,-73.9815581,Commercial,9,844.44,0.2632,20.4,1949.0,3396772.0,8.0,0.1398,266.67,0.0,5.02,533.33,44.44,44.44,Commercial,Commercial,True
NYC,r0053_c0037,40.7585485,-73.9797737,Commercial,6,1688.89,0.3158,18.8,1931.0,4399742.0,11.0,0.1546,800.0,44.44,14.1,0.0,0.0,88.89,Commercial,Commercial,True
NYC,r0053_c0038,40.7585485,-73.9779893,Commercial,4,1511.11,0.0882,8.7,1940.0,445062.0,6.0,0.5493,488.89,44.44,0.0,133.33,88.89,0.0,Commercial,Commercial,True
NYC,r0053_c0040,40.7585485,-73.9744206,Commercial,13,1244.44,0.25,17.8,1940.0,2522095.0,14.0,0.282,400.0,133.33,0.0,0.0,133.33,0.0,Commercial,Commercial,True
NYC,r0053_c0042,40.7585485,-73.9708518,Commercial,4,1244.44,0.4286,43.8,1981.0,2845514.0,4.0,0.3415,88.89,133.33,0.0,266.67,88.89,0.0,Commercial,Commercial,True
NYC,r0053_c0043,40.7585485,-73.9690674,Commercial,11,666.67,0.4,18.5,1955.0,3210112.0,13.0,0.4009,44.44,44.44,0.0,44.44,88.89,0.0,Commercial,Commercial,True
NYC,r0053_c0044,40.7585485,-73.967283,Commercial,9,533.33,0.0833,24.5,1952.0,2877733.0,7.0,0.729,44.44,0.0,0.0,44.44,0.0,44.44,Commercial,Commercial,True
NYC,r0053_c0045,40.7585485,-73.9654986,Mixed-Use,21,711.11,0.5,9.1,1920.0,1325606.0,23.0,0.7196,222.22,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
NYC,r0053_c0046,40.7585485,-73.9637142,Residential,21,533.33,0.5,11.9,1934.0,1356379.0,21.0,1.1221,222.22,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0053_c0047,40.7585485,-73.9619298,Residential,30,1111.11,0.36,9.1,1922.0,921342.0,32.0,2.0169,311.11,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
NYC,r0053_c0048,40.7585485,-73.9601454,Residential,19,88.89,0.0,14.7,1938.0,1881882.0,19.0,0.9534,0.0,0.0,15.03,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0053_c0049,40.7585485,-73.958361,Mixed-Use,8,222.22,0.0,6.5,1909.0,272477.0,10.0,1.4996,0.0,0.0,6.78,0.0,0.0,0.0,Residential,Residential,True
NYC,r0053_c0053,40.7585485,-73.9512235,Residential,3,2533.33,0.0351,25.0,2021.0,553786.0,2.0,1.2674,0.0,0.0,0.0,711.11,355.56,0.0,Residential,Commercial,False
NYC,r0054_c0024,40.7598999,-74.0029708,Mixed-Use,3,2533.33,0.0175,,,0.0,3.0,0.5553,44.44,0.0,0.0,44.44,222.22,0.0,Residential,Commercial,False
NYC,r0054_c0026,40.7598999,-73.9994021,Mixed-Use,3,133.33,0.0,7.0,1986.0,708458.0,2.0,0.2793,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Commercial,False
NYC,r0054_c0027,40.7598999,-73.9976177,Mixed-Use,7,44.44,0.0,3.0,1940.0,68085.0,7.0,1.3492,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0054_c0028,40.7598999,-73.9958333,Mixed-Use,9,711.11,0.3125,16.1,1982.0,1372873.0,12.0,1.6338,133.33,44.44,0.0,88.89,88.89,88.89,Residential,Commercial,False
NYC,r0054_c0029,40.7598999,-73.9940489,Mixed-Use,32,533.33,0.3333,6.1,1919.0,2255312.0,27.0,0.8475,177.78,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0054_c0030,40.7598999,-73.9922645,Residential,50,1466.67,0.6667,4.1,1907.0,446177.0,56.0,2.3965,266.67,0.0,25.66,44.44,44.44,222.22,Residential,Residential,True
NYC,r0054_c0031,40.7598999,-73.9904801,Mixed-Use,41,977.78,0.7273,4.5,1928.0,670310.0,47.0,2.1559,133.33,0.0,0.0,0.0,44.44,88.89,Residential,Residential,True
NYC,r0054_c0032,40.7598999,-73.9886957,Mixed-Use,36,1511.11,0.4118,4.8,1922.0,988772.0,51.0,2.1679,88.89,0.0,0.0,44.44,88.89,88.89,Residential,Residential,True
NYC,r0054_c0033,40.7598999,-73.9869113,Commercial,19,1333.33,0.5,11.4,1945.0,2281645.0,23.0,1.3469,222.22,0.0,0.0,0.0,44.44,311.11,Commercial,Commercial,True
NYC,r0054_c0034,40.7598999,-73.9851269,Commercial,9,1111.11,0.36,16.5,1952.0,2070474.0,12.0,0.2208,222.22,0.0,9.55,133.33,88.89,44.44,Commercial,Commercial,True
NYC,r0054_c0035,40.7598999,-73.9833425,Commercial,21,1377.78,0.3226,13.2,1944.0,1873554.0,25.0,0.9047,266.67,0.0,9.25,177.78,88.89,133.33,Commercial,Commercial,True
NYC,r0054_c0036,40.7598999,-73.9815581,Commercial,3,844.44,0.3158,45.7,1980.0,5449273.0,3.0,-0.0,133.33,0.0,5.04,577.78,133.33,0.0,Commercial,Commercial,True
NYC,r0054_c0038,40.7598999,-73.9779893,Commercial,9,800.0,0.2778,27.5,1954.0,5455446.0,9.0,-0.0,222.22,0.0,0.0,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0054_c0039,40.7598999,-73.9762049,Commercial,15,977.78,0.1364,14.3,1932.0,2192653.0,10.0,0.4251,711.11,0.0,21.77,222.22,88.89,0.0,Commercial,Commercial,True
NYC,r0054_c0040,40.7598999,-73.9744206,Commercial,17,888.89,0.4,13.8,1944.0,2478105.0,21.0,0.6231,266.67,44.44,0.0,311.11,88.89,0.0,Commercial,Commercial,True
NYC,r0054_c0041,40.7598999,-73.9726362,Commercial,13,711.11,0.375,17.5,1953.0,2224020.0,18.0,0.4877,133.33,88.89,0.0,44.44,177.78,0.0,Commercial,Commercial,True
NYC,r0054_c0042,40.7598999,-73.9708518,Commercial,24,711.11,0.1875,12.9,1944.0,1493287.0,19.0,1.922,177.78,44.44,0.0,0.0,133.33,0.0,Commercial,Commercial,True
NYC,r0054_c0043,40.7598999,-73.9690674,Mixed-Use,28,1244.44,0.3571,11.4,1944.0,1489433.0,21.0,1.65,355.56,0.0,0.0,88.89,0.0,44.44,Residential,Residential,True
NYC,r0054_c0044,40.7598999,-73.967283,Residential,12,755.56,0.2353,9.3,1943.0,1114330.0,18.0,1.7878,177.78,0.0,0.0,222.22,177.78,44.44,Residential,Residential,True
NYC,r0054_c0045,40.7598999,-73.9654986,Mixed-Use,33,844.44,0.4737,7.4,1921.0,1359246.0,40.0,1.6297,311.11,44.44,0.0,133.33,88.89,44.44,Residential,Residential,True
NYC,r0054_c0046,40.7598999,-73.9637142,Mixed-Use,32,711.11,0.125,9.1,1918.0,1438458.0,22.0,2.1374,355.56,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0054_c0047,40.7598999,-73.9619298,Mixed-Use,13,1022.22,0.3043,5.8,1910.0,479439.0,22.0,1.6935,355.56,44.44,12.16,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0054_c0048,40.7598999,-73.9601454,Mixed-Use,9,222.22,0.0,14.4,1927.0,859813.0,10.0,1.9952,44.44,0.0,8.11,88.89,44.44,0.0,Residential,Residential,True
NYC,r0054_c0049,40.7598999,-73.958361,Mixed-Use,6,755.56,0.0,16.3,1983.0,1002804.0,7.0,1.9656,0.0,44.44,7.77,88.89,177.78,0.0,Residential,Commercial,False
NYC,r0054_c0053,40.7598999,-73.9512235,Residential,3,1155.56,0.1154,17.2,2006.0,741199.0,5.0,1.0,0.0,44.44,7.15,355.56,177.78,0.0,Residential,Commercial,False
NYC,r0055_c0026,40.7612512,-73.9994021,Mixed-Use,4,1377.78,0.129,37.2,1982.0,2224128.0,5.0,0.9998,177.78,44.44,0.0,355.56,88.89,0.0,Residential,Commercial,False
NYC,r0055_c0027,40.7612512,-73.9976177,Residential,7,355.56,0.375,31.2,1983.0,1472343.0,4.0,0.8757,88.89,0.0,0.0,44.44,177.78,44.44,Residential,Commercial,False
NYC,r0055_c0028,40.7612512,-73.9958333,Mixed-Use,16,222.22,0.0,7.0,1956.0,1290761.0,13.0,2.2895,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0055_c0029,40.7612512,-73.9940489,Residential,31,666.67,0.6667,5.6,1926.0,521742.0,31.0,1.4071,133.33,0.0,0.0,44.44,44.44,88.89,Residential,Commercial,False
NYC,r0055_c0030,40.7612512,-73.9922645,Residential,51,311.11,0.0,4.9,1910.0,617651.0,57.0,2.4468,44.44,0.0,25.62,0.0,0.0,0.0,Residential,Residential,True
NYC,r0055_c0031,40.7612512,-73.9904801,Mixed-Use,62,1688.89,0.6579,4.5,1916.0,524232.0,68.0,1.9068,355.56,0.0,0.0,44.44,88.89,177.78,Residential,Residential,True
NYC,r0055_c0032,40.7612512,-73.9886957,Residential,46,622.22,0.2143,4.5,1920.0,537289.0,62.0,1.7882,44.44,44.44,7.28,0.0,0.0,44.44,Residential,Residential,True
NYC,r0055_c0033,40.7612512,-73.9869113,Mixed-Use,27,1200.0,0.3704,7.0,1934.0,963335.0,32.0,2.0603,400.0,0.0,9.47,311.11,88.89,88.89,Residential,Residential,True
NYC,r0055_c0034,40.7612512,-73.9851269,Commercial,20,933.33,0.2381,13.9,1941.0,2480104.0,19.0,1.8289,44.44,0.0,0.0,44.44,44.44,177.78,Commercial,Commercial,True
NYC,r0055_c0035,40.7612512,-73.9833425,Commercial,6,1422.22,0.4375,9.4,1928.0,911676.0,8.0,0.2631,222.22,0.0,0.0,666.67,133.33,88.89,Commercial,Commercial,True
