city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0057_c0086,38.8679817,-76.9709597,Residential,30,133.33,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0057_c0087,38.8679817,-76.9692234,Residential,6,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0057_c0088,38.8679817,-76.9674871,Residential,17,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0089,38.8679817,-76.9657509,Residential,31,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0057_c0090,38.8679817,-76.9640146,Residential,19,0.0,0.0,2.0,,9602.0,8.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0057_c0091,38.8679817,-76.9622784,Residential,36,0.0,0.0,,,53604.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0094,38.8679817,-76.9570696,Residential,12,0.0,0.0,2.0,,25492.0,18.0,0.0,0.0,0.0,15.67,133.33,0.0,0.0,Residential,Residential,True
DC,r0057_c0095,38.8679817,-76.9553333,Residential,31,0.0,0.0,2.0,,4992.0,7.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0096,38.8679817,-76.953597,Residential,28,0.0,0.0,,,75686.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0099,38.8679817,-76.9483883,Residential,61,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0100,38.8679817,-76.946652,Residential,70,0.0,0.0,2.0,,35394.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0101,38.8679817,-76.9449157,Residential,60,0.0,0.0,2.0,,38855.0,23.0,0.0,0.0,0.0,6.39,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0102,38.8679817,-76.9431795,Residential,87,0.0,0.0,,,53522.0,19.0,0.0,0.0,0.0,6.16,44.44,0.0,0.0,Residential,Residential,True
DC,r0058_c0059,38.869333,-77.0178387,Mixed-Use,16,0.0,0.0,,,391.0,1.0,0.9415,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0060,38.869333,-77.0161025,Mixed-Use,16,44.44,0.0,,,,,0.9325,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0077,38.869333,-76.986586,Residential,21,88.89,0.0,2.0,,24188.0,10.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0078,38.869333,-76.9848497,Residential,44,88.89,0.0,,,179.0,1.0,0.0,0.0,0.0,9.32,0.0,44.44,0.0,Residential,Residential,True
DC,r0058_c0079,38.869333,-76.9831135,Residential,54,88.89,0.0,2.5,,486.0,2.0,0.0,0.0,0.0,26.38,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0080,38.869333,-76.9813772,Residential,73,88.89,0.0,,,,,0.0,0.0,0.0,10.07,0.0,88.89,0.0,Residential,Residential,True
DC,r0058_c0081,38.869333,-76.979641,Residential,31,133.33,0.0,,,,,0.0,0.0,0.0,9.6,88.89,133.33,0.0,Residential,Residential,True
DC,r0058_c0082,38.869333,-76.9779047,Residential,25,133.33,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0058_c0083,38.869333,-76.9761684,Residential,63,0.0,0.0,,,,,0.0,0.0,0.0,29.42,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0084,38.869333,-76.9744322,Residential,45,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0058_c0085,38.869333,-76.9726959,Residential,34,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0058_c0086,38.869333,-76.9709597,Residential,32,177.78,0.0,,,,,0.0,0.0,0.0,45.85,44.44,88.89,0.0,Residential,Residential,True
DC,r0058_c0087,38.869333,-76.9692234,Residential,33,177.78,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0058_c0088,38.869333,-76.9674871,Residential,29,133.33,0.0,2.0,,14557.0,24.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0089,38.869333,-76.9657509,Residential,37,177.78,0.0,2.0,,50542.0,80.0,0.0,0.0,0.0,9.82,0.0,44.44,0.0,Residential,Residential,True
DC,r0058_c0090,38.869333,-76.9640146,Residential,11,222.22,0.0,2.0,,10498.0,15.0,0.0,0.0,0.0,19.95,0.0,88.89,0.0,Residential,Residential,True
DC,r0058_c0091,38.869333,-76.9622784,Residential,12,0.0,0.0,2.0,,12755.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0092,38.869333,-76.9605421,Commercial,3,533.33,0.0833,2.0,,82982.0,23.0,-0.0,133.33,44.44,29.78,222.22,355.56,0.0,Commercial,Commercial,True
DC,r0058_c0093,38.869333,-76.9588058,Commercial,5,400.0,0.2222,2.0,,9159.0,12.0,-0.0,177.78,0.0,24.76,44.44,177.78,0.0,Commercial,Commercial,True
DC,r0058_c0094,38.869333,-76.9570696,Residential,33,0.0,0.0,2.0,,34256.0,53.0,0.0,0.0,0.0,46.77,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0095,38.869333,-76.9553333,Residential,41,0.0,0.0,2.0,,35828.0,61.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0096,38.869333,-76.953597,Residential,46,0.0,0.0,2.0,,25452.0,40.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0097,38.869333,-76.9518608,Residential,27,0.0,0.0,,,1848.0,1.0,0.0,0.0,0.0,28.49,0.0,44.44,0.0,Residential,Residential,True
DC,r0058_c0099,38.869333,-76.9483883,Residential,9,177.78,0.0,2.0,,48915.0,14.0,0.0,0.0,0.0,3.69,44.44,44.44,0.0,Residential,Residential,True
DC,r0058_c0100,38.869333,-76.946652,Residential,65,0.0,0.0,,,43757.0,9.0,0.0,0.0,0.0,34.24,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0101,38.869333,-76.9449157,Residential,22,222.22,0.0,,,27234.0,8.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0102,38.869333,-76.9431795,Residential,79,44.44,0.0,1.9,,19968.0,22.0,0.0,0.0,0.0,22.56,0.0,88.89,0.0,Residential,Residential,True
DC,r0058_c0103,38.869333,-76.9414432,Residential,93,0.0,0.0,1.9,,33253.0,37.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,Residential,Residential,True
DC,r0058_c0104,38.869333,-76.939707,Residential,37,88.89,0.0,2.0,,43424.0,13.0,0.0,0.0,0.0,34.9,88.89,311.11,0.0,Residential,Residential,True
DC,r0059_c0059,38.8706844,-77.0178387,Mixed-Use,11,44.44,0.0,,,133.0,1.0,0.4374,0.0,0.0,8.18,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0060,38.8706844,-77.0161025,Mixed-Use,11,0.0,0.0,,,1005.0,2.0,0.4281,0.0,0.0,3.53,0.0,88.89,0.0,Residential,Residential,True
DC,r0059_c0061,38.8706844,-77.0143662,Mixed-Use,9,44.44,0.0,,,662.0,3.0,0.0033,0.0,0.0,3.92,0.0,133.33,0.0,Residential,Residential,True
DC,r0059_c0062,38.8706844,-77.0126299,Mixed-Use,3,177.78,0.0,,,150.0,1.0,0.3966,0.0,0.0,13.2,0.0,88.89,0.0,Residential,Commercial,False
DC,r0059_c0063,38.8706844,-77.0108937,Mixed-Use,3,844.44,0.0,5.0,,31481.0,9.0,0.74,0.0,0.0,17.83,0.0,222.22,0.0,Residential,Commercial,False
DC,r0059_c0065,38.8706844,-77.0074211,Residential,3,1200.0,0.0741,,,71439.0,83.0,-0.0,44.44,0.0,17.29,0.0,222.22,0.0,Residential,Commercial,False
DC,r0059_c0080,38.8706844,-76.9813772,Residential,62,133.33,0.0,2.0,,6244.0,4.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0059_c0081,38.8706844,-76.979641,Residential,21,0.0,0.0,,,,,0.0,0.0,0.0,16.02,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0082,38.8706844,-76.9779047,Residential,39,44.44,0.0,,,,,0.0,0.0,0.0,10.17,44.44,177.78,0.0,Residential,Residential,True
DC,r0059_c0083,38.8706844,-76.9761684,Residential,49,88.89,0.0,,,857.0,1.0,0.0,0.0,0.0,1.81,0.0,44.44,0.0,Residential,Residential,True
DC,r0059_c0084,38.8706844,-76.9744322,Residential,33,222.22,0.0,,,,,0.0,44.44,0.0,0.0,44.44,177.78,0.0,Residential,Commercial,False
DC,r0059_c0085,38.8706844,-76.9726959,Residential,58,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0059_c0086,38.8706844,-76.9709597,Residential,46,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0059_c0087,38.8706844,-76.9692234,Residential,20,133.33,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0059_c0088,38.8706844,-76.9674871,Residential,31,44.44,0.0,2.0,,15148.0,41.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0059_c0089,38.8706844,-76.9657509,Residential,33,177.78,0.0,2.0,,71445.0,128.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0059_c0091,38.8706844,-76.9622784,Residential,37,0.0,0.0,2.0,,3134.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0092,38.8706844,-76.9605421,Commercial,3,44.44,0.0,2.0,,45523.0,75.0,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Commercial,Residential,False
DC,r0059_c0094,38.8706844,-76.9570696,Residential,34,0.0,0.0,2.0,,45636.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0095,38.8706844,-76.9553333,Residential,44,0.0,0.0,2.0,,45411.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0096,38.8706844,-76.953597,Residential,31,0.0,0.0,2.0,,38668.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0097,38.8706844,-76.9518608,Residential,27,0.0,0.0,2.0,,17751.0,33.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0059_c0098,38.8706844,-76.9501245,Residential,34,0.0,0.0,,,45792.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0100,38.8706844,-76.946652,Residential,27,133.33,0.0,2.0,,65078.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0101,38.8706844,-76.9449157,Residential,12,88.89,0.0,1.7,,29195.0,19.0,0.0,0.0,0.0,21.98,44.44,44.44,0.0,Residential,Residential,True
DC,r0059_c0102,38.8706844,-76.9431795,Residential,19,44.44,0.0,1.8,,35142.0,34.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0059_c0103,38.8706844,-76.9414432,Residential,27,133.33,0.0,1.8,,36461.0,47.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0059_c0104,38.8706844,-76.939707,Residential,36,88.89,0.0,1.9,,42581.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0059_c0105,38.8706844,-76.9379707,Residential,38,0.0,0.0,1.7,,34844.0,36.0,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0060_c0061,38.8720357,-77.0143662,Mixed-Use,4,0.0,0.0,,,1340.0,4.0,0.0798,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0060_c0062,38.8720357,-77.0126299,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0060_c0063,38.8720357,-77.0108937,Residential,3,444.44,0.0,4.0,,95200.0,1.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0060_c0074,38.8720357,-76.9917948,Mixed-Use,4,533.33,0.0,1.9,,62406.0,103.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0060_c0080,38.8720357,-76.9813772,Residential,13,533.33,0.0,2.0,,29397.0,26.0,0.0,0.0,0.0,16.85,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0081,38.8720357,-76.979641,Residential,24,44.44,0.0,,,,,0.0,0.0,0.0,10.25,0.0,88.89,0.0,Residential,Residential,True
DC,r0060_c0082,38.8720357,-76.9779047,Residential,78,44.44,0.0,,,,,0.0,0.0,0.0,4.46,0.0,88.89,0.0,Residential,Residential,True
DC,r0060_c0083,38.8720357,-76.9761684,Residential,46,222.22,0.0,,,6147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0084,38.8720357,-76.9744322,Residential,17,311.11,0.0,,,,,0.0,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Residential,True
DC,r0060_c0085,38.8720357,-76.9726959,Residential,51,311.11,0.0,,,,,0.0,133.33,0.0,0.0,88.89,266.67,0.0,Residential,Commercial,False
DC,r0060_c0086,38.8720357,-76.9709597,Residential,48,222.22,0.4,,,,,0.0,0.0,0.0,0.0,44.44,222.22,0.0,Residential,Commercial,False
DC,r0060_c0087,38.8720357,-76.9692234,Residential,14,355.56,0.0,,,,,0.0,0.0,0.0,0.0,44.44,222.22,0.0,Residential,Commercial,False
DC,r0060_c0088,38.8720357,-76.9674871,Residential,20,266.67,0.0,2.0,,10598.0,21.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0060_c0089,38.8720357,-76.9657509,Residential,32,88.89,0.0,2.0,,48883.0,98.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0060_c0090,38.8720357,-76.9640146,Residential,28,133.33,0.0,2.0,,55463.0,103.0,0.0,0.0,0.0,0.0,44.44,355.56,0.0,Residential,Residential,True
DC,r0060_c0091,38.8720357,-76.9622784,Residential,41,0.0,0.0,2.0,,39944.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0092,38.8720357,-76.9605421,Residential,12,0.0,0.0,1.9,,4617.0,9.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0060_c0093,38.8720357,-76.9588058,Residential,19,0.0,0.0,2.0,,60846.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0094,38.8720357,-76.9570696,Residential,32,0.0,0.0,2.0,,43484.0,18.0,0.0,0.0,0.0,17.08,0.0,44.44,0.0,Residential,Residential,True
DC,r0060_c0095,38.8720357,-76.9553333,Residential,27,0.0,0.0,2.0,,37937.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0096,38.8720357,-76.953597,Residential,30,0.0,0.0,2.0,,68281.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0097,38.8720357,-76.9518608,Residential,22,0.0,0.0,1.8,,29919.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0098,38.8720357,-76.9501245,Residential,24,0.0,0.0,2.0,,28281.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0099,38.8720357,-76.9483883,Residential,4,0.0,0.0,1.9,,60234.0,25.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0060_c0100,38.8720357,-76.946652,Residential,5,133.33,0.0,1.7,,44721.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0060_c0104,38.8720357,-76.939707,Residential,3,133.33,0.0,1.6,,33516.0,43.0,0.0,0.0,0.0,1.32,88.89,44.44,0.0,Residential,Residential,True
DC,r0060_c0105,38.8720357,-76.9379707,Residential,31,44.44,0.0,2.0,,84446.0,13.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0060_c0106,38.8720357,-76.9362344,Residential,44,44.44,0.0,2.0,,30908.0,20.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0061_c0059,38.8733871,-77.0178387,Residential,11,844.44,0.0,9.8,,96211.0,4.0,0.0,0.0,0.0,24.85,0.0,88.89,0.0,Residential,Residential,True
DC,r0061_c0060,38.8733871,-77.0161025,Mixed-Use,9,0.0,0.0,,,,,0.0,0.0,0.0,22.46,44.44,44.44,0.0,Residential,Residential,True
DC,r0061_c0062,38.8733871,-77.0126299,Residential,4,133.33,0.0,,,564.0,3.0,-0.0,0.0,0.0,4.95,44.44,133.33,0.0,Residential,Residential,True
DC,r0061_c0063,38.8733871,-77.0108937,Residential,4,177.78,0.25,7.0,,17532.0,5.0,-0.0,44.44,0.0,9.15,88.89,177.78,0.0,Residential,Commercial,False
DC,r0061_c0068,38.8733871,-77.0022124,Commercial,10,1066.67,0.2917,3.0,,81555.0,83.0,1.0833,44.44,0.0,4.88,0.0,0.0,0.0,Commercial,Commercial,True
DC,r0061_c0069,38.8733871,-77.0004761,Commercial,10,444.44,0.2,,,77737.0,83.0,0.4771,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
DC,r0061_c0071,38.8733871,-76.9970036,Mixed-Use,3,533.33,0.0,,,60694.0,65.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0072,38.8733871,-76.9952673,Mixed-Use,6,400.0,0.0,2.0,,97953.0,99.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0073,38.8733871,-76.9935311,Mixed-Use,5,533.33,0.0,2.0,,73314.0,95.0,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0074,38.8733871,-76.9917948,Mixed-Use,7,311.11,0.0,2.0,,70151.0,115.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0061_c0076,38.8733871,-76.9883223,Mixed-Use,4,44.44,0.0,,,74350.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0081,38.8733871,-76.979641,Residential,4,133.33,0.0,2.0,,1039.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0082,38.8733871,-76.9779047,Residential,48,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0083,38.8733871,-76.9761684,Residential,50,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0084,38.8733871,-76.9744322,Residential,57,311.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,488.89,0.0,Residential,Commercial,False
DC,r0061_c0088,38.8733871,-76.9674871,Residential,45,133.33,0.0,,,538.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0089,38.8733871,-76.9657509,Residential,34,88.89,0.0,2.0,,26806.0,57.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0090,38.8733871,-76.9640146,Residential,33,0.0,0.0,2.0,,57604.0,124.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0091,38.8733871,-76.9622784,Residential,36,44.44,0.0,2.0,,75691.0,118.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0092,38.8733871,-76.9605421,Residential,38,44.44,0.0,2.0,,27167.0,54.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0061_c0093,38.8733871,-76.9588058,Residential,29,0.0,0.0,2.0,,22262.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0097,38.8733871,-76.9518608,Mixed-Use,7,0.0,0.0,,,6429.0,1.0,0.0,0.0,0.0,24.98,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0098,38.8733871,-76.9501245,Mixed-Use,14,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0105,38.8733871,-76.9379707,Residential,21,0.0,0.0,,,488.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0061_c0106,38.8733871,-76.9362344,Residential,32,444.44,0.0,,,24962.0,4.0,0.0,133.33,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
DC,r0062_c0041,38.8747384,-77.0490914,Mixed-Use,3,1377.78,0.0323,,,,,0.0,0.0,0.0,15.26,0.0,1066.67,0.0,Residential,Commercial,False
DC,r0062_c0058,38.8747384,-77.019575,Mixed-Use,5,1244.44,0.0,8.0,,67165.0,4.0,0.0,0.0,0.0,19.42,0.0,177.78,0.0,Residential,Residential,True
DC,r0062_c0059,38.8747384,-77.0178387,Mixed-Use,14,88.89,0.0,9.0,,82252.0,5.0,0.0,0.0,0.0,10.81,266.67,88.89,0.0,Residential,Residential,True
DC,r0062_c0060,38.8747384,-77.0161025,Mixed-Use,13,400.0,0.0,7.2,,132418.0,7.0,0.0,44.44,0.0,7.26,0.0,0.0,0.0,Residential,Commercial,False
DC,r0062_c0062,38.8747384,-77.0126299,Residential,3,133.33,0.0,,,111.0,1.0,-0.0,0.0,0.0,13.75,44.44,88.89,0.0,Residential,Residential,True
DC,r0062_c0063,38.8747384,-77.0108937,Residential,5,222.22,0.2,,,2367.0,5.0,-0.0,44.44,0.0,11.62,0.0,222.22,0.0,Residential,Commercial,False
DC,r0062_c0065,38.8747384,-77.0074211,Commercial,4,1333.33,0.8,2.1,,62607.0,81.0,-0.0,222.22,0.0,0.0,0.0,88.89,311.11,Commercial,Commercial,True
DC,r0062_c0066,38.8747384,-77.0056849,Commercial,8,400.0,0.4444,2.0,,75084.0,88.0,0.8719,0.0,0.0,0.0,0.0,44.44,44.44,Commercial,Commercial,True
DC,r0062_c0067,38.8747384,-77.0039486,Commercial,6,444.44,0.2,,,84678.0,106.0,0.9521,88.89,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
DC,r0062_c0068,38.8747384,-77.0022124,Commercial,10,355.56,0.125,,,72411.0,89.0,0.3367,44.44,0.0,7.85,0.0,133.33,0.0,Commercial,Commercial,True
DC,r0062_c0069,38.8747384,-77.0004761,Commercial,10,844.44,0.5263,2.2,,52717.0,46.0,-0.0,88.89,0.0,8.88,0.0,44.44,88.89,Commercial,Commercial,True
DC,r0062_c0071,38.8747384,-76.9970036,Mixed-Use,5,177.78,0.0,,,55448.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0072,38.8747384,-76.9952673,Mixed-Use,4,1066.67,0.0,2.0,,84142.0,106.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0062_c0073,38.8747384,-76.9935311,Mixed-Use,7,711.11,0.0,2.0,,90190.0,63.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0062_c0074,38.8747384,-76.9917948,Mixed-Use,4,88.89,0.0,2.0,,41380.0,52.0,0.0,0.0,0.0,34.16,0.0,177.78,0.0,Residential,Residential,True
DC,r0062_c0075,38.8747384,-76.9900585,Commercial,6,133.33,0.0,2.0,,67594.0,76.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Residential,False
DC,r0062_c0077,38.8747384,-76.986586,Mixed-Use,5,88.89,0.0,,,53564.0,46.0,0.0,0.0,0.0,6.56,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0082,38.8747384,-76.9779047,Mixed-Use,3,133.33,0.0,2.0,,30056.0,38.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0062_c0087,38.8747384,-76.9692234,Residential,48,266.67,0.0,,,,,0.0,44.44,0.0,0.0,177.78,311.11,0.0,Residential,Commercial,False
DC,r0062_c0088,38.8747384,-76.9674871,Residential,25,177.78,0.0,,,,,0.0,0.0,44.44,0.0,88.89,44.44,0.0,Residential,Commercial,False
DC,r0062_c0089,38.8747384,-76.9657509,Residential,34,44.44,0.0,,,3617.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0090,38.8747384,-76.9640146,Residential,40,0.0,0.0,2.0,,77102.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0091,38.8747384,-76.9622784,Residential,41,0.0,0.0,2.0,,47275.0,56.0,0.0,0.0,0.0,18.18,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0092,38.8747384,-76.9605421,Mixed-Use,12,0.0,0.0,2.0,,45484.0,23.0,0.0,0.0,0.0,16.98,0.0,44.44,0.0,Residential,Residential,True
DC,r0062_c0093,38.8747384,-76.9588058,Residential,20,0.0,0.0,,,15637.0,3.0,0.0,0.0,0.0,12.65,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0094,38.8747384,-76.9570696,Residential,37,0.0,0.0,,,,,0.0,0.0,0.0,20.11,0.0,44.44,0.0,Residential,Residential,True
DC,r0062_c0095,38.8747384,-76.9553333,Residential,44,0.0,0.0,,,9577.0,3.0,0.0,0.0,0.0,17.55,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0096,38.8747384,-76.953597,Residential,19,133.33,0.0,,,28110.0,2.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0097,38.8747384,-76.9518608,Residential,3,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0062_c0105,38.8747384,-76.9379707,Residential,35,0.0,0.0,1.8,,26198.0,31.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0062_c0106,38.8747384,-76.9362344,Residential,37,0.0,0.0,2.0,,20482.0,11.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0063_c0061,38.8760898,-77.0143662,Residential,3,177.78,0.0,,,2441.0,1.0,-0.0,0.0,0.0,36.53,44.44,177.78,0.0,Residential,Residential,True
DC,r0063_c0062,38.8760898,-77.0126299,Residential,4,488.89,0.0,,,256174.0,4.0,-0.0,0.0,44.44,0.67,88.89,177.78,0.0,Residential,Commercial,False
