city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0065_c0437,37.7274765,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0438,37.7274765,-122.4253903,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0439,37.7274765,-122.4236804,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0440,37.7274765,-122.4219705,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0441,37.7274765,-122.4202606,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0442,37.7274765,-122.4185507,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0443,37.7274765,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0065_c0444,37.7274765,-122.415131,Residential,10,0.0,0.0,,,,,0.036,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0065_c0445,37.7274765,-122.4134211,Residential,5,0.0,0.0,,,,,0.9723,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0446,37.7274765,-122.4117112,Residential,3,0.0,0.0,,,,,0.9081,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0447,37.7274765,-122.4100013,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0448,37.7274765,-122.4082914,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0449,37.7274765,-122.4065815,Residential,10,1288.89,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0065_c0450,37.7274765,-122.4048716,Residential,10,44.44,0.0,,,,,0.429,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0065_c0451,37.7274765,-122.4031618,Commercial,6,488.89,0.6364,,,,,0.1982,133.33,0.0,0.0,355.56,44.44,44.44,Commercial,Commercial,True
SF,r0065_c0452,37.7274765,-122.4014519,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0065_c0453,37.7274765,-122.399742,Mixed-Use,11,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0454,37.7274765,-122.3980321,Mixed-Use,117,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0455,37.7274765,-122.3963222,Mixed-Use,30,88.89,0.0,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0065_c0456,37.7274765,-122.3946123,Mixed-Use,24,88.89,0.0,,,,,0.0,0.0,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0065_c0457,37.7274765,-122.3929024,Commercial,3,355.56,0.25,,,,,0.9999,0.0,0.0,0.0,0.0,355.56,0.0,Commercial,Commercial,True
SF,r0065_c0458,37.7274765,-122.3911925,Residential,6,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0065_c0459,37.7274765,-122.3894826,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0065_c0460,37.7274765,-122.3877728,Residential,8,44.44,0.0,,,,,0.9458,0.0,44.44,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0065_c0461,37.7274765,-122.3860629,Residential,6,44.44,0.0,,,,,0.0186,0.0,0.0,0.0,311.11,44.44,0.0,Residential,Residential,True
SF,r0065_c0462,37.7274765,-122.384353,Residential,5,44.44,0.0,,,,,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0463,37.7274765,-122.3826431,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0065_c0465,37.7274765,-122.3792233,Mixed-Use,3,0.0,0.0,,,,,0.906,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
SF,r0065_c0468,37.7274765,-122.3740936,Mixed-Use,10,0.0,0.0,,,,,0.6479,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0469,37.7274765,-122.3723838,Residential,10,88.89,0.0,,,,,0.7272,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0065_c0470,37.7274765,-122.3706739,Residential,12,88.89,0.0,,,,,0.734,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0471,37.7274765,-122.368964,Residential,11,0.0,0.0,,,,,0.5415,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0472,37.7274765,-122.3672541,Residential,9,488.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0399,37.7288278,-122.4920759,Residential,4,88.89,0.0,,,,,0.5548,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
SF,r0066_c0407,37.7288278,-122.4783968,Commercial,7,3911.11,0.0,,,,,0.6981,0.0,0.0,0.0,88.89,222.22,0.0,Commercial,Commercial,True
SF,r0066_c0408,37.7288278,-122.476687,Commercial,10,1866.67,0.0238,,,,,-0.0,666.67,44.44,0.0,88.89,133.33,44.44,Commercial,Commercial,True
SF,r0066_c0409,37.7288278,-122.4749771,Commercial,6,755.56,0.0,,,,,1.4918,0.0,0.0,0.0,88.89,44.44,0.0,Commercial,Commercial,True
SF,r0066_c0410,37.7288278,-122.4732672,Residential,11,88.89,0.0,,,,,1.178,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0411,37.7288278,-122.4715573,Residential,6,0.0,0.0,,,,,0.5567,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0066_c0412,37.7288278,-122.4698474,Residential,10,0.0,0.0,,,,,0.0631,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0066_c0413,37.7288278,-122.4681375,Residential,5,88.89,0.0,,,,,0.5037,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0066_c0415,37.7288278,-122.4647177,Mixed-Use,56,844.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0416,37.7288278,-122.4630078,Mixed-Use,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0417,37.7288278,-122.461298,Mixed-Use,47,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0066_c0420,37.7288278,-122.4561683,Mixed-Use,39,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0066_c0421,37.7288278,-122.4544584,Mixed-Use,35,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0066_c0422,37.7288278,-122.4527485,Mixed-Use,46,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0423,37.7288278,-122.4510386,Mixed-Use,57,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0066_c0424,37.7288278,-122.4493287,Mixed-Use,54,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0066_c0425,37.7288278,-122.4476188,Mixed-Use,76,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0426,37.7288278,-122.445909,Mixed-Use,50,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0066_c0427,37.7288278,-122.4441991,Mixed-Use,49,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0066_c0428,37.7288278,-122.4424892,Mixed-Use,26,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0429,37.7288278,-122.4407793,Mixed-Use,39,266.67,0.3333,,,,,0.0,88.89,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0066_c0430,37.7288278,-122.4390694,Mixed-Use,62,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0066_c0431,37.7288278,-122.4373595,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0432,37.7288278,-122.4356496,Mixed-Use,68,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0066_c0433,37.7288278,-122.4339397,Mixed-Use,65,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0066_c0435,37.7288278,-122.43052,Commercial,6,266.67,0.3333,,,,,0.9806,44.44,0.0,0.0,444.44,311.11,0.0,Commercial,Commercial,True
SF,r0066_c0436,37.7288278,-122.4288101,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0437,37.7288278,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0438,37.7288278,-122.4253903,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0439,37.7288278,-122.4236804,Residential,10,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0066_c0440,37.7288278,-122.4219705,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0441,37.7288278,-122.4202606,Residential,10,222.22,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0066_c0442,37.7288278,-122.4185507,Residential,10,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0443,37.7288278,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0444,37.7288278,-122.415131,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0445,37.7288278,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0446,37.7288278,-122.4117112,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0447,37.7288278,-122.4100013,Residential,12,355.56,0.0,,,,,0.628,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0448,37.7288278,-122.4082914,Residential,11,44.44,0.0,,,,,0.0595,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0066_c0449,37.7288278,-122.4065815,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0450,37.7288278,-122.4048716,Residential,11,444.44,0.6,,,,,0.9498,88.89,0.0,0.0,0.0,44.44,44.44,Residential,Commercial,False
SF,r0066_c0451,37.7288278,-122.4031618,Commercial,4,177.78,0.75,,,,,0.7465,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
SF,r0066_c0452,37.7288278,-122.4014519,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,0.0,0.0,Residential,Residential,True
SF,r0066_c0455,37.7288278,-122.3963222,Commercial,31,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
SF,r0066_c0456,37.7288278,-122.3946123,Mixed-Use,25,222.22,0.2,,,,,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0066_c0457,37.7288278,-122.3929024,Commercial,3,311.11,0.4286,,,,,0.963,0.0,0.0,0.0,533.33,222.22,0.0,Commercial,Commercial,True
SF,r0066_c0458,37.7288278,-122.3911925,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0459,37.7288278,-122.3894826,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0460,37.7288278,-122.3877728,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0066_c0461,37.7288278,-122.3860629,Residential,10,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Commercial,False
SF,r0066_c0462,37.7288278,-122.384353,Residential,11,44.44,0.0,,,,,0.0799,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0066_c0463,37.7288278,-122.3826431,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0066_c0464,37.7288278,-122.3809332,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0066_c0465,37.7288278,-122.3792233,Residential,9,44.44,0.0,,,,,0.6595,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0066_c0466,37.7288278,-122.3775134,Mixed-Use,9,0.0,0.0,,,,,0.6089,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0468,37.7288278,-122.3740936,Residential,5,355.56,0.0,,,,,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0066_c0469,37.7288278,-122.3723838,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,177.78,0.0,Residential,Residential,True
SF,r0066_c0470,37.7288278,-122.3706739,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
SF,r0066_c0471,37.7288278,-122.368964,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0067_c0392,37.7301792,-122.5040452,Mixed-Use,20,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0393,37.7301792,-122.5023353,Mixed-Use,3,133.33,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0067_c0396,37.7301792,-122.4972056,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0397,37.7301792,-122.4954957,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0398,37.7301792,-122.4937858,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,88.89,0.0,Residential,Residential,True
SF,r0067_c0399,37.7301792,-122.4920759,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0400,37.7301792,-122.4903661,Residential,7,0.0,0.0,,,,,0.0727,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0067_c0401,37.7301792,-122.4886562,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0402,37.7301792,-122.4869463,Residential,6,1911.11,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0067_c0407,37.7301792,-122.4783968,Commercial,3,6800.0,0.0,,,,,0.4269,0.0,44.44,0.0,0.0,222.22,0.0,Commercial,Commercial,True
SF,r0067_c0408,37.7301792,-122.476687,Commercial,4,2044.44,0.0435,,,,,-0.0,0.0,44.44,0.0,177.78,444.44,0.0,Commercial,Commercial,True
SF,r0067_c0409,37.7301792,-122.4749771,Mixed-Use,5,1200.0,0.0,,,,,1.9316,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0067_c0410,37.7301792,-122.4732672,Residential,11,488.89,0.0,,,,,1.123,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0411,37.7301792,-122.4715573,Residential,5,88.89,0.0,,,,,1.3193,0.0,44.44,0.0,222.22,177.78,0.0,Residential,Commercial,False
SF,r0067_c0412,37.7301792,-122.4698474,Residential,5,533.33,0.0833,,,,,0.9938,88.89,0.0,0.0,177.78,266.67,0.0,Residential,Commercial,False
SF,r0067_c0414,37.7301792,-122.4664276,Mixed-Use,31,400.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0415,37.7301792,-122.4647177,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0416,37.7301792,-122.4630078,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0417,37.7301792,-122.461298,Mixed-Use,35,0.0,0.0,,,,,0.0,0.0,0.0,0.0,266.67,133.33,0.0,Residential,Residential,True
SF,r0067_c0420,37.7301792,-122.4561683,Mixed-Use,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0067_c0421,37.7301792,-122.4544584,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0422,37.7301792,-122.4527485,Residential,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0423,37.7301792,-122.4510386,Residential,57,44.44,1.0,,,,,0.0,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0067_c0426,37.7301792,-122.445909,Mixed-Use,49,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0427,37.7301792,-122.4441991,Mixed-Use,64,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0428,37.7301792,-122.4424892,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0429,37.7301792,-122.4407793,Mixed-Use,38,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0430,37.7301792,-122.4390694,Mixed-Use,11,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
SF,r0067_c0431,37.7301792,-122.4373595,Mixed-Use,36,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0432,37.7301792,-122.4356496,Mixed-Use,63,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0433,37.7301792,-122.4339397,Mixed-Use,69,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0067_c0434,37.7301792,-122.4322299,Residential,63,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0067_c0435,37.7301792,-122.43052,Commercial,5,44.44,0.0,,,,,0.3938,44.44,0.0,0.0,266.67,222.22,0.0,Commercial,Commercial,True
SF,r0067_c0436,37.7301792,-122.4288101,Residential,9,133.33,0.0,,,,,0.9988,44.44,0.0,0.0,177.78,222.22,0.0,Residential,Commercial,False
SF,r0067_c0437,37.7301792,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0067_c0438,37.7301792,-122.4253903,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0067_c0439,37.7301792,-122.4236804,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0440,37.7301792,-122.4219705,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0441,37.7301792,-122.4202606,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0442,37.7301792,-122.4185507,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0443,37.7301792,-122.4168409,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0444,37.7301792,-122.415131,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0445,37.7301792,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0067_c0446,37.7301792,-122.4117112,Residential,11,0.0,0.0,,,,,0.0036,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0067_c0447,37.7301792,-122.4100013,Residential,13,44.44,0.0,,,,,0.654,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0448,37.7301792,-122.4082914,Residential,11,0.0,0.0,,,,,0.1073,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0449,37.7301792,-122.4065815,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0450,37.7301792,-122.4048716,Commercial,9,888.89,0.5,,,,,0.9004,444.44,0.0,0.0,177.78,0.0,44.44,Commercial,Commercial,True
SF,r0067_c0452,37.7301792,-122.4014519,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0453,37.7301792,-122.399742,Residential,8,44.44,0.0,,,,,0.9565,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0067_c0454,37.7301792,-122.3980321,Residential,7,88.89,0.0,,,,,0.615,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0067_c0455,37.7301792,-122.3963222,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0456,37.7301792,-122.3946123,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0067_c0457,37.7301792,-122.3929024,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,266.67,0.0,Residential,Residential,True
SF,r0067_c0458,37.7301792,-122.3911925,Residential,10,133.33,0.3333,,,,,-0.0,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0067_c0459,37.7301792,-122.3894826,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0460,37.7301792,-122.3877728,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0067_c0461,37.7301792,-122.3860629,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,0.0,0.0,Residential,Residential,True
SF,r0067_c0462,37.7301792,-122.384353,Residential,10,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0067_c0463,37.7301792,-122.3826431,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,88.89,0.0,Residential,Residential,True
SF,r0067_c0464,37.7301792,-122.3809332,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0067_c0465,37.7301792,-122.3792233,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0067_c0466,37.7301792,-122.3775134,Residential,14,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0067_c0467,37.7301792,-122.3758035,Residential,12,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0067_c0468,37.7301792,-122.3740936,Residential,10,222.22,0.0,,,,,0.0626,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0067_c0471,37.7301792,-122.368964,Mixed-Use,8,0.0,0.0,,,,,1.0554,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0068_c0396,37.7315305,-122.4972056,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0068_c0397,37.7315305,-122.4954957,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0068_c0398,37.7315305,-122.4937858,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0068_c0399,37.7315305,-122.4920759,Residential,10,0.0,0.0,,,,,0.0454,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0068_c0400,37.7315305,-122.4903661,Residential,9,0.0,0.0,,,,,0.1964,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0068_c0401,37.7315305,-122.4886562,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0068_c0402,37.7315305,-122.4869463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0068_c0403,37.7315305,-122.4852364,Residential,9,577.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0068_c0404,37.7315305,-122.4835265,Residential,8,888.89,0.0,,,,,0.0091,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0068_c0405,37.7315305,-122.4818166,Residential,8,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0068_c0406,37.7315305,-122.4801067,Residential,8,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
