city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0244_c0160,33.9885951,-118.4079171,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0161,33.9885951,-118.4062871,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0194,33.9885951,-118.3524973,Residential,4,266.67,0.3333,,,,,-0.0,44.44,88.89,20.98,177.78,755.56,0.0,Residential,Commercial,False
LA,r0244_c0195,33.9885951,-118.3508673,Residential,6,88.89,0.0,,,,,-0.0,44.44,0.0,8.97,44.44,177.78,0.0,Residential,Commercial,False
LA,r0244_c0196,33.9885951,-118.3492373,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0197,33.9885951,-118.3476073,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,10.49,88.89,88.89,0.0,Residential,Residential,True
LA,r0244_c0198,33.9885951,-118.3459773,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,5.92,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0199,33.9885951,-118.3443473,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,7.29,88.89,88.89,0.0,Residential,Residential,True
LA,r0244_c0200,33.9885951,-118.3427174,Residential,6,266.67,0.0,,,,,-0.0,0.0,133.33,7.49,0.0,88.89,0.0,Residential,Commercial,False
LA,r0244_c0204,33.9885951,-118.3361974,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,13.39,44.44,133.33,0.0,Residential,Residential,True
LA,r0244_c0205,33.9885951,-118.3345674,Residential,4,311.11,0.0,,,,,0.9774,88.89,44.44,0.0,44.44,266.67,0.0,Residential,Commercial,False
LA,r0244_c0206,33.9885951,-118.3329374,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,22.86,0.0,177.78,0.0,Residential,Residential,True
LA,r0244_c0207,33.9885951,-118.3313074,Residential,4,88.89,0.5,,,,,1.2985,0.0,0.0,0.0,222.22,266.67,0.0,Residential,Commercial,False
LA,r0244_c0208,33.9885951,-118.3296774,Commercial,9,177.78,0.75,,,,,0.474,0.0,0.0,3.94,44.44,222.22,0.0,Commercial,Commercial,True
LA,r0244_c0209,33.9885951,-118.3280474,Residential,9,0.0,0.0,,,,,0.8548,0.0,0.0,15.9,44.44,44.44,0.0,Residential,Residential,True
LA,r0244_c0210,33.9885951,-118.3264174,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0244_c0211,33.9885951,-118.3247874,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,3.52,0.0,133.33,0.0,Residential,Residential,True
LA,r0244_c0212,33.9885951,-118.3231574,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0244_c0213,33.9885951,-118.3215274,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,20.44,88.89,44.44,0.0,Residential,Residential,True
LA,r0244_c0214,33.9885951,-118.3198974,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,2.88,88.89,177.78,0.0,Residential,Residential,True
LA,r0244_c0215,33.9885951,-118.3182674,Residential,6,88.89,0.5,,,,,-0.0,0.0,0.0,10.01,44.44,133.33,0.0,Residential,Commercial,False
LA,r0244_c0216,33.9885951,-118.3166374,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0244_c0217,33.9885951,-118.3150075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,23.55,88.89,133.33,0.0,Residential,Residential,True
LA,r0244_c0218,33.9885951,-118.3133775,Commercial,5,44.44,1.0,,,,,-0.0,0.0,0.0,0.0,44.44,177.78,0.0,Commercial,Commercial,True
LA,r0244_c0219,33.9885951,-118.3117475,Commercial,9,88.89,1.0,,,,,0.0042,0.0,0.0,6.79,44.44,177.78,0.0,Commercial,Commercial,True
LA,r0244_c0220,33.9885951,-118.3101175,Commercial,9,355.56,0.625,,,,,0.0615,133.33,0.0,11.2,133.33,222.22,0.0,Commercial,Commercial,True
LA,r0244_c0224,33.9885951,-118.3035975,Residential,7,88.89,0.0,,,,,0.0852,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0244_c0225,33.9885951,-118.3019675,Residential,7,88.89,0.0,,,,,0.3256,0.0,0.0,9.74,0.0,133.33,0.0,Residential,Commercial,False
LA,r0244_c0226,33.9885951,-118.3003375,Residential,5,177.78,0.0,,,,,0.0797,0.0,0.0,0.0,133.33,133.33,0.0,Residential,Commercial,False
LA,r0244_c0227,33.9885951,-118.2987075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,16.05,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0228,33.9885951,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,3.07,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0229,33.9885951,-118.2954475,Residential,7,133.33,0.0,,,,,-0.0,0.0,0.0,12.89,44.44,44.44,0.0,Residential,Residential,True
LA,r0244_c0230,33.9885951,-118.2938175,Residential,5,44.44,0.0,,,,,-0.0,44.44,0.0,0.98,0.0,44.44,0.0,Residential,Commercial,False
LA,r0244_c0232,33.9885951,-118.2905575,Commercial,8,488.89,0.1818,,,,,-0.0,88.89,0.0,0.0,266.67,488.89,0.0,Commercial,Commercial,True
LA,r0244_c0235,33.9885951,-118.2856676,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,11.13,0.0,88.89,0.0,Residential,Residential,True
LA,r0244_c0236,33.9885951,-118.2840376,Residential,6,311.11,0.0,,,,,-0.0,44.44,0.0,0.0,133.33,488.89,0.0,Residential,Commercial,False
LA,r0244_c0240,33.9885951,-118.2775176,Residential,4,88.89,0.5,,,,,-0.0,0.0,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
LA,r0244_c0241,33.9885951,-118.2758876,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0243,33.9885951,-118.2726276,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,11.61,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0252,33.9885951,-118.2579577,Commercial,10,400.0,0.2222,,,,,0.8157,133.33,0.0,0.0,88.89,266.67,0.0,Commercial,Commercial,True
LA,r0245_c0118,33.9899464,-118.4763769,Commercial,3,2666.67,0.1,,,,,-0.0,1022.22,311.11,6.35,133.33,133.33,0.0,Commercial,Commercial,True
LA,r0245_c0125,33.9899464,-118.4649669,Commercial,5,1066.67,0.2083,,,,,-0.0,622.22,44.44,0.0,0.0,88.89,44.44,Commercial,Commercial,True
LA,r0245_c0126,33.9899464,-118.4633369,Commercial,6,1866.67,0.1667,,,,,-0.0,577.78,400.0,0.0,311.11,666.67,44.44,Commercial,Commercial,True
LA,r0245_c0136,33.9899464,-118.447037,Commercial,4,1066.67,0.3333,,,,,-0.0,222.22,355.56,0.0,177.78,844.44,88.89,Commercial,Commercial,True
LA,r0245_c0141,33.9899464,-118.438887,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,10.15,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0142,33.9899464,-118.437257,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0143,33.9899464,-118.435627,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0144,33.9899464,-118.433997,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,10.81,0.0,88.89,0.0,Residential,Residential,True
LA,r0245_c0147,33.9899464,-118.429107,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0245_c0153,33.9899464,-118.4193271,Residential,4,266.67,0.3333,,,,,0.54,88.89,44.44,11.87,88.89,266.67,0.0,Residential,Commercial,False
LA,r0245_c0154,33.9899464,-118.4176971,Residential,10,0.0,0.0,,,,,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0155,33.9899464,-118.4160671,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0156,33.9899464,-118.4144371,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0157,33.9899464,-118.4128071,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,12.3,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0158,33.9899464,-118.4111771,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,5.96,0.0,44.44,0.0,Residential,Residential,True
LA,r0245_c0159,33.9899464,-118.4095471,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0160,33.9899464,-118.4079171,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0245_c0161,33.9899464,-118.4062871,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0245_c0204,33.9899464,-118.3361974,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.22,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0205,33.9899464,-118.3345674,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.25,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0206,33.9899464,-118.3329374,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0207,33.9899464,-118.3313074,Residential,4,0.0,0.0,,,,,0.7268,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0245_c0208,33.9899464,-118.3296774,Residential,7,133.33,0.0,,,,,-0.0,0.0,44.44,11.34,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0209,33.9899464,-118.3280474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0210,33.9899464,-118.3264174,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0211,33.9899464,-118.3247874,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,14.24,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0212,33.9899464,-118.3231574,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0213,33.9899464,-118.3215274,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0214,33.9899464,-118.3198974,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0216,33.9899464,-118.3166374,Residential,7,44.44,0.0,,,,,0.0308,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0245_c0217,33.9899464,-118.3150075,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0218,33.9899464,-118.3133775,Residential,8,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0245_c0219,33.9899464,-118.3117475,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0220,33.9899464,-118.3101175,Residential,7,44.44,1.0,,,,,-0.0,0.0,0.0,6.98,0.0,0.0,0.0,Residential,Commercial,False
LA,r0245_c0221,33.9899464,-118.3084875,Residential,3,222.22,0.6,,,,,-0.0,44.44,0.0,0.0,88.89,400.0,0.0,Residential,Commercial,False
LA,r0245_c0222,33.9899464,-118.3068575,Residential,7,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,311.11,0.0,Residential,Commercial,False
LA,r0245_c0223,33.9899464,-118.3052275,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0245_c0224,33.9899464,-118.3035975,Residential,10,177.78,0.0,,,,,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0225,33.9899464,-118.3019675,Residential,10,0.0,0.0,,,,,0.026,0.0,0.0,1.65,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0226,33.9899464,-118.3003375,Residential,5,133.33,0.0,,,,,0.0121,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
LA,r0245_c0227,33.9899464,-118.2987075,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0228,33.9899464,-118.2970775,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0245_c0229,33.9899464,-118.2954475,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0230,33.9899464,-118.2938175,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0231,33.9899464,-118.2921875,Residential,5,88.89,1.0,,,,,-0.0,0.0,0.0,13.82,88.89,222.22,0.0,Residential,Commercial,False
LA,r0245_c0232,33.9899464,-118.2905575,Residential,4,222.22,0.4,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0245_c0233,33.9899464,-118.2889276,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,31.02,0.0,88.89,0.0,Residential,Residential,True
LA,r0245_c0234,33.9899464,-118.2872976,Residential,4,355.56,0.0,,,,,-0.0,44.44,44.44,0.0,88.89,133.33,0.0,Residential,Commercial,False
LA,r0245_c0235,33.9899464,-118.2856676,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,4.9,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0236,33.9899464,-118.2840376,Residential,8,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
LA,r0245_c0239,33.9899464,-118.2791476,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Residential,True
LA,r0245_c0240,33.9899464,-118.2775176,Residential,7,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0245_c0241,33.9899464,-118.2758876,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0242,33.9899464,-118.2742576,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,6.7,266.67,88.89,0.0,Residential,Residential,True
LA,r0245_c0251,33.9899464,-118.2595877,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0245_c0252,33.9899464,-118.2579577,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,28.01,44.44,133.33,0.0,Residential,Residential,True
LA,r0245_c0254,33.9899464,-118.2546977,Residential,3,44.44,1.0,,,,,-0.0,0.0,0.0,11.42,44.44,133.33,0.0,Residential,Commercial,False
LA,r0245_c0255,33.9899464,-118.2530677,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,400.0,0.0,Residential,Residential,True
LA,r0245_c0262,33.9899464,-118.2416577,Residential,3,488.89,0.0909,,,,,-0.0,44.44,0.0,0.0,577.78,1466.67,0.0,Residential,Commercial,False
LA,r0246_c0122,33.9912978,-118.4698569,Commercial,5,2266.67,0.1569,,,,,-0.0,533.33,88.89,0.0,0.0,533.33,0.0,Commercial,Commercial,True
LA,r0246_c0123,33.9912978,-118.4682269,Commercial,6,577.78,0.1538,,,,,-0.0,444.44,0.0,0.0,0.0,133.33,44.44,Commercial,Commercial,True
LA,r0246_c0124,33.9912978,-118.4665969,Commercial,4,1111.11,0.16,,,,,-0.0,844.44,0.0,10.64,133.33,88.89,0.0,Commercial,Commercial,True
LA,r0246_c0137,33.9912978,-118.445407,Commercial,4,1333.33,0.0667,,,,,-0.0,44.44,222.22,0.0,177.78,711.11,0.0,Commercial,Commercial,True
LA,r0246_c0140,33.9912978,-118.440517,Residential,5,44.44,0.0,,,,,-0.0,0.0,44.44,15.46,44.44,0.0,0.0,Residential,Residential,True
LA,r0246_c0141,33.9912978,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,10.26,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0142,33.9912978,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0143,33.9912978,-118.435627,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,1.43,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0144,33.9912978,-118.433997,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0145,33.9912978,-118.432367,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,1.97,0.0,133.33,0.0,Residential,Residential,True
LA,r0246_c0147,33.9912978,-118.429107,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0148,33.9912978,-118.427477,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0246_c0152,33.9912978,-118.4209571,Commercial,3,444.44,0.3,,,,,0.6361,133.33,88.89,5.38,177.78,355.56,0.0,Commercial,Commercial,True
LA,r0246_c0153,33.9912978,-118.4193271,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0246_c0154,33.9912978,-118.4176971,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0155,33.9912978,-118.4160671,Residential,8,355.56,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0156,33.9912978,-118.4144371,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0157,33.9912978,-118.4128071,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
LA,r0246_c0158,33.9912978,-118.4111771,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0159,33.9912978,-118.4095471,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0160,33.9912978,-118.4079171,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0204,33.9912978,-118.3361974,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0205,33.9912978,-118.3345674,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,16.99,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0206,33.9912978,-118.3329374,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0207,33.9912978,-118.3313074,Residential,4,88.89,0.0,,,,,0.6879,0.0,44.44,0.0,44.44,222.22,0.0,Residential,Commercial,False
LA,r0246_c0208,33.9912978,-118.3296774,Residential,5,88.89,0.0,,,,,-0.0,0.0,44.44,4.25,0.0,44.44,0.0,Residential,Commercial,False
LA,r0246_c0209,33.9912978,-118.3280474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0210,33.9912978,-118.3264174,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0211,33.9912978,-118.3247874,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,3.53,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0212,33.9912978,-118.3231574,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0213,33.9912978,-118.3215274,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0214,33.9912978,-118.3198974,Residential,9,0.0,0.0,,,,,0.1795,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0216,33.9912978,-118.3166374,Residential,8,0.0,0.0,,,,,0.0551,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0217,33.9912978,-118.3150075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,16.34,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0218,33.9912978,-118.3133775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0219,33.9912978,-118.3117475,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0220,33.9912978,-118.3101175,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,6.4,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0221,33.9912978,-118.3084875,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0222,33.9912978,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0223,33.9912978,-118.3052275,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0246_c0224,33.9912978,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0225,33.9912978,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,12.19,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0226,33.9912978,-118.3003375,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0246_c0227,33.9912978,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0228,33.9912978,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,35.69,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0229,33.9912978,-118.2954475,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0230,33.9912978,-118.2938175,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0231,33.9912978,-118.2921875,Residential,6,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0246_c0232,33.9912978,-118.2905575,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0233,33.9912978,-118.2889276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0234,33.9912978,-118.2872976,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0235,33.9912978,-118.2856676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,6.31,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0236,33.9912978,-118.2840376,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,10.82,88.89,44.44,0.0,Residential,Residential,True
LA,r0246_c0239,33.9912978,-118.2791476,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0240,33.9912978,-118.2775176,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0241,33.9912978,-118.2758876,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,6.27,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0242,33.9912978,-118.2742576,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,11.59,0.0,88.89,0.0,Residential,Residential,True
LA,r0246_c0245,33.9912978,-118.2693676,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,10.29,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0246,33.9912978,-118.2677376,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,17.2,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0247,33.9912978,-118.2661076,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,9.18,133.33,88.89,0.0,Residential,Residential,True
LA,r0246_c0249,33.9912978,-118.2628476,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,20.29,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0250,33.9912978,-118.2612177,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0251,33.9912978,-118.2595877,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0252,33.9912978,-118.2579577,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0246_c0253,33.9912978,-118.2563277,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,2.78,0.0,88.89,0.0,Residential,Residential,True
LA,r0246_c0254,33.9912978,-118.2546977,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0246_c0255,33.9912978,-118.2530677,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,4.71,0.0,44.44,0.0,Residential,Residential,True
LA,r0247_c0140,33.9926491,-118.440517,Residential,10,133.33,0.0,,,,,-0.0,44.44,88.89,5.53,0.0,0.0,0.0,Residential,Commercial,False
LA,r0247_c0141,33.9926491,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.14,0.0,0.0,0.0,Residential,Residential,True
LA,r0247_c0142,33.9926491,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.45,0.0,0.0,0.0,Residential,Residential,True
LA,r0247_c0143,33.9926491,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,15.55,0.0,0.0,0.0,Residential,Residential,True
